sensor_index,timestamp,angle,pressure,temperature
3,298.99525213241577,15,-3.3666666666666667,23.38
3,299.8099408149719,15,-0.8666666666666667,23.415
3,300.6361405849457,15,-2.3666666666666667,23.405
3,301.4512085914612,15,-3.216666666666667,23.405
3,302.2775938510895,15,-2.6333333333333333,23.405
3,303.0932471752167,15,-3.533333333333333,23.39
3,303.92650032043457,15,-2.4,23.39
3,304.758428812027,15,-2.3666666666666667,23.405
3,305.60607647895813,15,-1.05,23.425
3,306.4207832813263,15,-3.7333333333333334,23.365
3,307.2464680671692,15,-1.3166666666666667,23.42
3,308.06139397621155,15,-3.9,23.41
3,308.88731718063354,15,-2.95,23.4
3,309.7028739452362,15,-3.1,23.425
3,310.5350594520569,15,-2.8666666666666667,23.39
3,311.3661684989929,15,-2.6166666666666667,23.395
3,312.21461963653564,15,-2.783333333333333,23.395
3,313.0298192501068,15,-2.1166666666666667,23.395
3,313.85998010635376,15,-3.1166666666666667,23.455
3,314.6749987602234,15,-1.4666666666666666,23.4
3,315.50073170661926,15,-2.4833333333333334,23.42
3,316.31557607650757,15,-1.95,23.415
3,317.146582365036,15,-2.05,23.41
3,317.9805254936218,15,-2.533333333333333,23.405
3,318.8292739391327,15,-3.45,23.4
3,319.644079208374,15,-1.6833333333333333,23.395
3,320.4598219394684,20,4.516666666666667,23.375
3,321.2883999347687,20,5.183333333333334,23.395
3,322.1039390563965,20,4.883333333333334,23.395
3,322.930673122406,20,4.466666666666667,23.41
3,323.7525613307953,20,5.9,23.42
3,324.60089445114136,20,6.9,23.41
3,325.4156515598297,20,4.183333333333334,23.405
3,326.2412610054016,20,4.066666666666666,23.375
3,327.05563712120056,20,6.783333333333333,23.405
3,327.8815498352051,20,6.666666666666667,23.405
3,328.69616317749023,20,6.716666666666667,23.4
3,329.5167109966278,20,5.016666666666667,23.435
3,330.3635427951813,20,4.833333333333333,23.385
3,331.178085565567,20,4.583333333333333,23.44
3,332.0045688152313,20,5.833333333333333,23.41
3,332.81935000419617,20,3.1,23.42
3,333.6465973854065,20,5.716666666666667,23.41
3,334.46125650405884,20,5.783333333333333,23.41
3,335.29534888267517,20,6.233333333333333,23.39
3,336.1279594898224,20,7.483333333333333,23.445
3,336.9731991291046,20,6.616666666666666,23.44
3,337.78772830963135,20,4.566666666666666,23.42
3,338.613529920578,20,3.5833333333333335,23.45
3,339.42814230918884,20,4.9,23.41
3,340.2542681694031,20,6.716666666666667,23.43
3,341.0688214302063,20,6.916666666666667,23.415
3,341.8997211456299,20,4.7,23.38
3,342.73042583465576,20,6.65,23.425
3,343.57663011550903,20,5.483333333333333,23.36
3,344.3911232948303,20,6.366666666666666,23.405
3,345.21720004081726,20,4.35,23.38
3,346.03182673454285,20,4.333333333333333,23.395
3,346.85749435424805,20,4.8,23.385
3,347.6720781326294,20,4.95,23.42
3,348.5028841495514,20,5.333333333333333,23.425
3,349.33355736732483,20,5.083333333333333,23.425
3,350.17981791496277,20,6.583333333333333,23.41
3,350.9955141544342,25,20.783333333333335,23.39
3,351.821736574173,25,19.616666666666667,23.435
3,352.6364674568176,25,20.85,23.41
3,353.46239256858826,25,19.183333333333334,23.43
3,354.27710700035095,25,19.566666666666666,23.41
3,355.1076991558075,25,20.316666666666666,23.405
3,355.93989086151123,25,19.466666666666665,23.42
3,356.78926134109497,25,19.016666666666666,23.405
3,357.60496950149536,25,18.766666666666666,23.395
3,358.43150568008423,25,19.616666666666667,23.45
3,359.2464110851288,25,18.333333333333332,23.41
3,360.0742392539978,25,19.383333333333333,23.425
3,360.889041185379,25,20.9,23.4
3,361.7189586162567,25,19.633333333333333,23.38
3,362.54988193511963,25,19.716666666666665,23.44
3,363.3954071998596,25,18.933333333333334,23.425
3,364.2099800109863,25,18.85,23.425
3,365.03626346588135,25,18.55,23.43
3,365.8523919582367,25,19.966666666666665,23.415
3,366.6784551143646,25,19.983333333333334,23.405
3,367.4930913448334,25,20.233333333333334,23.395
3,368.3246645927429,25,20.816666666666666,23.42
3,369.15621876716614,25,19.583333333333332,23.385
3,370.0017433166504,25,21.133333333333333,23.44
3,370.8170630931854,25,20.25,23.425
3,371.6441185474396,25,19.316666666666666,23.37
3,372.4585666656494,25,20.233333333333334,23.445
3,373.2851870059967,25,19.083333333333332,23.405
3,374.1006088256836,25,18.866666666666667,23.375
3,374.93385434150696,25,19.116666666666667,23.4
3,375.76479721069336,25,20.8,23.43
3,376.6111912727356,25,19.833333333333332,23.4
3,377.4257986545563,25,19.85,23.46
3,378.25323843955994,25,19.816666666666666,23.415
3,379.06848335266113,25,18.783333333333335,23.385
3,379.8950786590576,25,19.066666666666666,23.405
3,380.7125265598297,30,29.283333333333335,23.4
3,381.5448398590088,30,29.033333333333335,23.45
3,382.3791835308075,30,29.283333333333335,23.38
3,383.22778701782227,30,28.566666666666666,23.45
3,384.0420832633972,30,29.216666666666665,23.42
3,384.85686445236206,30,29.583333333333332,23.43
3,385.6845283508301,30,29.283333333333335,23.43
3,386.49933648109436,30,27.916666666666668,23.445
3,387.3267066478729,30,30.15,23.425
3,388.14910912513733,30,28.6,23.41
3,388.99836015701294,30,29.366666666666667,23.435
3,389.81308937072754,30,30.4,23.425
3,390.63925528526306,30,29.05,23.435
3,391.45441031455994,30,29.866666666666667,23.38
3,392.2806706428528,30,32.2,23.405
3,393.0964210033417,30,28.683333333333334,23.41
3,393.9158704280853,30,29.2,23.46
3,394.76205682754517,30,27.266666666666666,23.415
3,395.57665634155273,30,29.233333333333334,23.41
3,396.4051458835602,30,30.283333333333335,23.41
3,397.22043657302856,30,29.833333333333332,23.43
3,398.04825353622437,30,29.066666666666666,23.41
3,398.8627727031708,30,30.5,23.415
3,399.69158244132996,30,30.666666666666668,23.41
3,400.507297039032,30,31.133333333333333,23.4
3,401.3336067199707,30,28.416666666666668,23.41
3,402.14821457862854,30,28.833333333333332,23.44
3,402.9757285118103,30,28.366666666666667,23.44
3,403.79028391838074,30,29.166666666666668,23.43
3,404.61924052238464,30,29.783333333333335,23.45
3,405.4500913619995,30,29.25,23.415
3,406.2973392009735,30,29.35,23.435
3,407.1121323108673,30,30.033333333333335,23.4
3,407.9396929740906,30,29.866666666666667,23.44
3,408.7545804977417,30,28.2,23.42
3,409.5807182788849,30,29.566666666666666,23.415
4,21.238502264022827,-30,-10.2,23.15
4,22.05363917350769,-30,-9.6,23.19
4,22.87626576423645,-30,-11.316666666666666,23.215
4,23.695914268493652,-30,-9.65,23.22
4,24.531490802764893,-30,-10.483333333333333,23.26
4,25.346245288848877,-30,-9.666666666666666,23.225
4,26.167677879333496,-30,-9.8,23.23
4,26.982165098190308,-30,-9.5,23.23
4,27.803995370864868,-30,-11.25,23.28
4,28.61876153945923,-30,-10.55,23.275
4,29.448745012283325,-30,-10.383333333333333,23.245
4,30.28408670425415,-30,-9.15,23.275
4,31.121249198913574,-30,-11.216666666666667,23.295
4,31.936039924621582,-30,-10.666666666666666,23.275
4,32.750608682632446,-30,-10.816666666666666,23.28
4,33.572561264038086,-30,-11.816666666666666,23.315
4,34.38722586631775,-30,-10.5,23.27
4,35.209470987319946,-30,-10.766666666666667,23.32
4,36.02964425086975,-30,-11.733333333333333,23.34
4,36.865257024765015,-30,-10.633333333333333,23.285
4,37.680121421813965,-30,-10.033333333333333,23.28
4,38.50336146354675,-30,-11.583333333333334,23.33
4,39.317763805389404,-30,-10.316666666666666,23.31
4,40.14009737968445,-30,-11.55,23.315
4,40.95444846153259,-30,-9.016666666666667,23.31
4,41.78531837463379,-30,-10.866666666666667,23.325
4,42.617207527160645,-30,-9.683333333333334,23.38
4,43.44841432571411,-30,-10.9,23.32
4,44.285407304763794,-30,-11.016666666666667,23.325
4,45.100154638290405,-30,-9.833333333333334,23.315
4,45.92294192314148,-30,-9.666666666666666,23.295
4,46.738166093826294,-30,-9.333333333333334,23.33
4,47.56106472015381,-30,-9.816666666666666,23.35
4,48.37787461280823,-30,-10.15,23.34
4,49.209346294403076,-30,-10.266666666666667,23.31
4,50.04437518119812,-30,-10.566666666666666,23.36
4,50.886423110961914,-25,-13.15,23.36
4,51.70091199874878,-25,-13.05,23.34
4,52.524569272994995,-25,-12.733333333333333,23.34
4,53.33905076980591,-25,-14.3,23.375
4,54.16280269622803,-25,-12.05,23.36
4,54.97758507728577,-25,-11.85,23.355
4,55.809200048446655,-25,-11.133333333333333,23.375
4,56.64027118682861,-25,-12.533333333333333,23.365
4,57.48145508766174,-25,-12.75,23.355
4,58.29662752151489,-25,-11.8,23.34
4,59.121368169784546,-25,-13.333333333333334,23.375
4,59.93693995475769,-25,-13.633333333333333,23.38
4,60.761979818344116,-25,-12.833333333333334,23.375
4,61.5771484375,-25,-12.65,23.36
4,62.41052055358887,-25,-12.3,23.395
4,63.24209690093994,-25,-12.75,23.375
4,64.0838623046875,-25,-13.883333333333333,23.36
4,64.89863610267639,-25,-13.266666666666667,23.4
4,65.72470688819885,-25,-13.716666666666667,23.375
4,66.539297580719,-25,-13.4,23.39
4,67.36559724807739,-25,-12.316666666666666,23.36
4,68.18054723739624,-25,-12.333333333333334,23.385
4,69.01303887367249,-25,-13.466666666666667,23.39
4,69.8446524143219,-25,-12.1,23.39
4,70.68932437896729,-25,-13.2,23.41
4,71.50384664535522,-25,-13.866666666666667,23.395
4,72.33057188987732,-25,-13.716666666666667,23.38
4,73.14529180526733,-25,-12.983333333333333,23.43
4,73.97206282615662,-25,-14.216666666666667,23.4
4,74.78857278823853,-25,-14.433333333333334,23.385
4,75.62208890914917,-25,-11.716666666666667,23.38
4,76.45398592948914,-25,-14.716666666666667,23.38
4,77.30057287216187,-25,-12.1,23.4
4,78.11543822288513,-25,-12.866666666666667,23.445
4,78.94175004959106,-25,-12.733333333333333,23.39
4,79.75665926933289,-25,-13.666666666666666,23.43
4,80.58566975593567,-20,-13.5,23.395
4,81.40192890167236,-20,-14.15,23.38
4,82.22210168838501,-20,-15.066666666666666,23.4
4,83.06796407699585,-20,-13.983333333333333,23.39
4,83.8824155330658,-20,-13.75,23.395
4,84.70944714546204,-20,-16.333333333333332,23.4
4,85.52385139465332,-20,-14.383333333333333,23.4
4,86.35117673873901,-20,-15.516666666666667,23.375
4,87.16580176353455,-20,-15.483333333333333,23.415
4,87.99656939506531,-20,-14.816666666666666,23.385
4,88.8115758895874,-20,-13.616666666666667,23.395
4,89.63841724395752,-20,-15.55,23.405
4,90.4528648853302,-20,-14.233333333333333,23.41
4,91.27982187271118,-20,-15.483333333333333,23.365
4,92.0942792892456,-20,-15.35,23.415
4,92.92467284202576,-20,-15.166666666666666,23.415
4,93.756511926651,-20,-13.516666666666667,23.41
4,94.60244512557983,-20,-15.283333333333333,23.4
4,95.41705870628357,-20,-14.566666666666666,23.435
4,96.24572372436523,-20,-15.716666666666667,23.41
4,97.06228685379028,-20,-15.933333333333334,23.39
4,97.88945412635803,-20,-14.083333333333334,23.39
4,98.70580053329468,-20,-14.733333333333333,23.395
4,99.52958631515503,-20,-14.416666666666666,23.385
4,100.37879657745361,-20,-13.85,23.445
4,101.1938943862915,-20,-14.516666666666667,23.415
4,102.02051615715027,-20,-14.15,23.42
4,102.83502125740051,-20,-14.483333333333333,23.44
4,103.66143226623535,-20,-14.15,23.41
4,104.47613167762756,-20,-14.833333333333334,23.435
4,105.30568194389343,-20,-14.883333333333333,23.385
4,106.12095189094543,-20,-14.35,23.42
4,106.9478611946106,-20,-12.833333333333334,23.395
4,107.76261115074158,-20,-15.0,23.44
4,108.58931636810303,-20,-15.166666666666666,23.42
4,109.40392017364502,-20,-15.166666666666666,23.4
4,110.23531818389893,-20,-14.566666666666666,23.415
4,111.0700535774231,-15,-18.583333333333332,23.44
4,111.91860723495483,-15,-18.0,23.44
4,112.7334942817688,-15,-18.333333333333332,23.43
4,113.56051969528198,-15,-18.083333333333332,23.44
4,114.37504434585571,-15,-18.5,23.41
4,115.2028865814209,-15,-18.4,23.455
4,116.01854872703552,-15,-17.2,23.435
4,116.85354471206665,-15,-17.2,23.42
4,117.68526411056519,-15,-17.016666666666666,23.425
4,118.53269600868225,-15,-19.516666666666666,23.405
4,119.3471462726593,-15,-17.95,23.4
4,120.16216492652893,-15,-19.433333333333334,23.435
4,120.98864459991455,-15,-18.533333333333335,23.43
4,121.80311393737793,-15,-18.666666666666668,23.42
4,122.62953639030457,-15,-18.633333333333333,23.385
4,123.44979619979858,-15,-18.266666666666666,23.42
4,124.29521012306213,-15,-18.383333333333333,23.4
4,125.10993695259094,-15,-18.183333333333334,23.44
4,125.9365906715393,-15,-17.983333333333334,23.46
4,126.75184750556946,-15,-18.316666666666666,23.475
4,127.57981896400452,-15,-19.666666666666668,23.44
4,128.39549851417542,-15,-18.25,23.44
4,129.22470951080322,-15,-18.716666666666665,23.425
4,130.04046487808228,-15,-19.983333333333334,23.42
4,130.86737775802612,-15,-19.916666666666668,23.44
4,131.6821529865265,-15,-19.583333333333332,23.45
4,132.50870084762573,-15,-19.55,23.46
4,133.32337594032288,-15,-19.85,23.405
4,134.15291213989258,-15,-18.583333333333332,23.41
4,134.98443365097046,-15,-19.45,23.46
4,135.82963132858276,-15,-18.8,23.45
4,136.64477014541626,-15,-18.216666666666665,23.42
4,137.47148418426514,-15,-18.583333333333332,23.435
4,138.28682684898376,-15,-18.833333333333332,23.415
4,139.11341381072998,-15,-19.716666666666665,23.445
4,139.92925596237183,-15,-19.766666666666666,23.46
4,140.7597677707672,-10,-23.583333333333332,23.425
4,141.5742485523224,-10,-24.883333333333333,23.415
4,142.40078473091125,-10,-22.833333333333332,23.45
4,143.21601223945618,-10,-22.766666666666666,23.455
4,144.04259133338928,-10,-22.416666666666668,23.48
4,144.86017608642578,-10,-24.55,23.44
4,145.69417238235474,-10,-23.55,23.43
4,146.5251326560974,-10,-24.05,23.44
4,147.35648226737976,-10,-22.633333333333333,23.415
4,148.2044324874878,-10,-23.933333333333334,23.455
4,149.0198004245758,-10,-22.666666666666668,23.49
4,149.8472752571106,-10,-21.516666666666666,23.45
4,150.66251921653748,-10,-21.866666666666667,23.46
4,151.48901176452637,-10,-22.933333333333334,23.455
4,152.30444717407227,-10,-20.883333333333333,23.42
4,153.12847590446472,-10,-22.8,23.42
4,153.97505974769592,-10,-23.066666666666666,23.425
4,154.79065680503845,-10,-22.883333333333333,23.425
4,155.61727237701416,-10,-21.683333333333334,23.48
4,156.4319291114807,-10,-22.316666666666666,23.475
4,157.25922203063965,-10,-23.933333333333334,23.425
4,158.07496881484985,-10,-23.566666666666666,23.435
4,158.9094614982605,-10,-24.133333333333333,23.44
4,159.7408995628357,-10,-24.666666666666668,23.455
4,160.58706641197205,-10,-24.166666666666668,23.455
4,161.40200567245483,-10,-23.233333333333334,23.45
4,162.22788977622986,-10,-23.316666666666666,23.435
4,163.04289770126343,-10,-22.3,23.44
4,163.86966180801392,-10,-23.216666666666665,23.475
4,164.68711733818054,-10,-23.216666666666665,23.47
4,165.52267169952393,-10,-21.866666666666667,23.465
4,166.3556044101715,-10,-23.083333333333332,23.48
4,167.20234298706055,-10,-21.333333333333332,23.485
4,168.0172243118286,-10,-23.45,23.485
4,168.84298944473267,-10,-22.483333333333334,23.48
4,169.65757298469543,-10,-22.3,23.465
4,170.48495745658875,-5,-27.766666666666666,23.44
4,171.29956078529358,-5,-28.333333333333332,23.47
4,172.1216299533844,-5,-27.466666666666665,23.47
4,172.9657530784607,-5,-25.983333333333334,23.465
4,173.78071761131287,-5,-27.216666666666665,23.48
4,174.60703706741333,-5,-26.15,23.46
4,175.42184615135193,-5,-27.216666666666665,23.415
4,176.24945664405823,-5,-24.433333333333334,23.445
4,177.06585240364075,-5,-26.5,23.485
4,177.89743542671204,-5,-24.766666666666666,23.435
4,178.71213293075562,-5,-23.95,23.46
4,179.53950452804565,-5,-26.483333333333334,23.465
4,180.35425424575806,-5,-24.8,23.455
4,181.18069338798523,-5,-26.716666666666665,23.43
4,181.99513626098633,-5,-27.25,23.46
4,182.81339573860168,-5,-26.55,23.44
4,183.6570885181427,-5,-25.633333333333333,23.44
4,184.4727385044098,-5,-25.583333333333332,23.415
4,185.29866576194763,-5,-27.6,23.425
4,186.1133110523224,-5,-25.0,23.46
4,186.92778825759888,-5,-25.483333333333334,23.445
4,187.75354099273682,-5,-25.866666666666667,23.445
4,188.57622838020325,-5,-25.316666666666666,23.44
4,189.4209897518158,-5,-26.433333333333334,23.435
4,190.23642420768738,-5,-27.6,23.455
4,191.06249237060547,-5,-27.116666666666667,23.44
4,191.87737131118774,-5,-27.133333333333333,23.47
4,192.70313715934753,-5,-27.083333333333332,23.43
4,193.5180103778839,-5,-26.966666666666665,23.47
4,194.35079717636108,-5,-26.783333333333335,23.465
4,195.1867699623108,-5,-26.133333333333333,23.41
4,196.03247022628784,-5,-25.783333333333335,23.47
4,196.84902787208557,-5,-27.916666666666668,23.48
4,197.66554880142212,-5,-26.383333333333333,23.44
4,198.49261498451233,-5,-26.216666666666665,23.45
4,199.30725479125977,-5,-27.3,23.48
4,200.13313484191895,-5,-26.4,23.445
4,200.9564561843872,0,-29.783333333333335,23.46
4,201.8016402721405,0,-28.933333333333334,23.43
4,202.61636805534363,0,-29.65,23.445
4,203.4427297115326,0,-28.783333333333335,23.45
4,204.25742721557617,0,-31.35,23.46
4,205.08444571495056,0,-29.033333333333335,23.465
4,205.89933323860168,0,-30.4,23.47
4,206.72002053260803,0,-30.283333333333335,23.46
4,207.56322073936462,0,-28.066666666666666,23.485
4,208.37815475463867,0,-29.933333333333334,23.46
4,209.20379877090454,0,-28.3,23.44
4,210.01907205581665,0,-28.116666666666667,23.47
4,210.84566593170166,0,-26.483333333333334,23.44
4,211.66024827957153,0,-29.033333333333335,23.415
4,212.49278211593628,0,-29.75,23.45
4,213.32435250282288,0,-28.133333333333333,23.42
4,214.15527248382568,0,-29.916666666666668,23.435
4,214.9983513355255,0,-27.866666666666667,23.44
4,215.81295561790466,0,-29.65,23.48
4,216.63908052444458,0,-29.216666666666665,23.48
4,217.4549424648285,0,-28.966666666666665,23.46
4,218.2821204662323,0,-29.066666666666666,23.47
4,219.0967948436737,0,-29.133333333333333,23.45
4,219.9256670475006,0,-28.316666666666666,23.455
4,220.74111366271973,0,-28.983333333333334,23.455
4,221.57060050964355,0,-28.783333333333335,23.47
4,222.38754653930664,0,-30.266666666666666,23.475
4,223.21480989456177,0,-31.766666666666666,23.49
4,224.03014254570007,0,-29.433333333333334,23.45
4,224.86398196220398,0,-29.833333333333332,23.45
4,225.6945366859436,0,-29.783333333333335,23.465
4,226.5396797657013,0,-27.916666666666668,23.5
4,227.35428190231323,0,-28.883333333333333,23.465
4,228.18155717849731,0,-29.3,23.47
4,228.99617719650269,0,-29.433333333333334,23.47
4,229.82252168655396,0,-30.083333333333332,23.44
4,230.63864850997925,5,-29.916666666666668,23.44
4,231.47220873832703,5,-29.8,23.465
4,232.3031051158905,5,-30.466666666666665,23.505
4,233.14878487586975,5,-32.11666666666667,23.47
4,233.96425199508667,5,-29.733333333333334,23.45
4,234.79173231124878,5,-29.883333333333333,23.46
4,235.60637640953064,5,-29.866666666666667,23.475
4,236.42155623435974,5,-30.916666666666668,23.485
4,237.24842238426208,5,-29.566666666666666,23.495
4,238.07156991958618,5,-30.533333333333335,23.485
4,238.91578936576843,5,-28.8,23.46
4,239.7314293384552,5,-27.75,23.5
4,240.55756211280823,5,-30.2,23.465
4,241.37218379974365,5,-32.18333333333333,23.455
4,242.1978006362915,5,-31.333333333333332,23.515
4,243.01261973381042,5,-31.166666666666668,23.48
4,243.84023523330688,5,-31.466666666666665,23.495
4,244.65517950057983,5,-30.0,23.485
4,245.48119568824768,5,-31.566666666666666,23.47
4,246.2958905696869,5,-31.6,23.46
4,247.1230354309082,5,-30.466666666666665,23.495
4,247.9379231929779,5,-32.78333333333333,23.455
4,248.76862382888794,5,-30.866666666666667,23.475
4,249.60043787956238,5,-32.666666666666664,23.5
4,250.4462389945984,5,-29.083333333333332,23.515
4,251.26106786727905,5,-31.283333333333335,23.48
4,252.08652186393738,5,-29.116666666666667,23.48
4,252.9010124206543,5,-32.7,23.515
4,253.71536111831665,5,-30.15,23.47
4,254.5414056777954,5,-32.68333333333333,23.49
4,255.36146593093872,5,-30.183333333333334,23.495
4,256.20513224601746,5,-31.516666666666666,23.52
4,257.01990151405334,5,-31.966666666666665,23.525
4,257.8362865447998,5,-29.7,23.455
4,258.6640524864197,5,-31.216666666666665,23.48
4,259.48021602630615,5,-32.3,23.5
4,260.3104507923126,10,-34.13333333333333,23.485
4,261.1397762298584,10,-36.45,23.51
4,261.9553143978119,10,-35.68333333333333,23.485
4,262.7832691669464,10,-33.766666666666666,23.5
4,263.600191116333,10,-34.3,23.495
4,264.42785811424255,10,-33.7,23.485
4,265.2425093650818,10,-34.05,23.46
4,266.07220458984375,10,-33.36666666666667,23.515
4,266.90362572669983,10,-30.3,23.475
4,267.74740195274353,10,-33.18333333333333,23.455
4,268.56255650520325,10,-36.06666666666667,23.46
4,269.3880715370178,10,-31.516666666666666,23.445
4,270.2028098106384,10,-33.05,23.525
4,271.01740026474,10,-32.8,23.51
4,271.84348249435425,10,-31.916666666666668,23.495
4,272.6650125980377,10,-34.11666666666667,23.47
4,273.5080568790436,10,-31.5,23.49
4,274.3223955631256,10,-35.15,23.5
4,275.1373119354248,10,-33.38333333333333,23.46
4,275.9630722999573,10,-33.483333333333334,23.51
4,276.77815771102905,10,-32.63333333333333,23.49
4,277.6051878929138,10,-32.9,23.515
4,278.42746567726135,10,-34.766666666666666,23.5
4,279.27176213264465,10,-33.666666666666664,23.475
4,280.08906602859497,10,-33.46666666666667,23.44
4,280.91657423973083,10,-33.333333333333336,23.52
4,281.731244802475,10,-32.36666666666667,23.5
4,282.5581109523773,10,-34.55,23.505
4,283.3730823993683,10,-33.65,23.48
4,284.2069499492645,10,-33.03333333333333,23.48
4,285.040766954422,10,-36.45,23.53
4,285.88563323020935,10,-35.5,23.49
4,286.7001051902771,10,-34.2,23.485
4,287.52598428726196,10,-33.583333333333336,23.48
4,288.3407621383667,10,-33.43333333333333,23.5
4,289.16628885269165,10,-33.6,23.52
4,289.98119282722473,10,-34.3,23.505
4,290.8155870437622,15,-36.733333333333334,23.495
4,291.64655566215515,15,-34.266666666666666,23.505
4,292.4917643070221,15,-36.516666666666666,23.48
4,293.3065571784973,15,-32.233333333333334,23.475
4,294.1322479248047,15,-35.11666666666667,23.5
4,294.9470374584198,15,-36.166666666666664,23.525
4,295.77273964881897,15,-32.86666666666667,23.515
4,296.5874271392822,15,-35.13333333333333,23.515
4,297.4207727909088,15,-34.233333333333334,23.5
4,298.252409696579,15,-34.56666666666667,23.505
4,299.0970115661621,15,-33.71666666666667,23.52
4,299.9117691516876,15,-36.416666666666664,23.505
4,300.73801159858704,15,-35.166666666666664,23.505
4,301.55301809310913,15,-33.93333333333333,23.505
4,302.3794696331024,15,-36.5,23.5
4,303.19530415534973,15,-33.68333333333333,23.46
4,304.03042483329773,15,-34.78333333333333,23.48
4,304.8625764846802,15,-35.95,23.51
4,305.70778942108154,15,-33.766666666666666,23.51
4,306.5225281715393,15,-31.85,23.505
4,307.3482813835144,15,-35.083333333333336,23.54
4,308.16322898864746,15,-32.78333333333333,23.505
4,308.9892838001251,15,-35.21666666666667,23.505
4,309.80489015579224,15,-34.86666666666667,23.51
4,310.63888907432556,15,-32.733333333333334,23.49
4,311.4699046611786,15,-31.733333333333334,23.52
4,312.3163776397705,15,-35.083333333333336,23.48
4,313.13165640830994,15,-34.583333333333336,23.51
4,313.96184158325195,15,-35.18333333333333,23.485
4,314.7768085002899,15,-36.733333333333334,23.52
4,315.6025023460388,15,-36.45,23.53
4,316.41734981536865,15,-36.2,23.485
4,317.2503297328949,15,-32.63333333333333,23.5
4,318.0845067501068,15,-32.25,23.5
4,318.9310450553894,15,-35.833333333333336,23.485
4,319.745813369751,15,-34.233333333333334,23.535
4,320.56161665916443,20,-34.266666666666666,23.465
4,321.3903477191925,20,-31.016666666666666,23.495
4,322.2057876586914,20,-34.61666666666667,23.505
4,323.03304052352905,20,-34.71666666666667,23.49
4,323.8570816516876,20,-29.866666666666667,23.495
4,324.70262384414673,20,-31.3,23.505
4,325.5173637866974,20,-33.4,23.48
4,326.3429515361786,20,-32.166666666666664,23.515
4,327.1573588848114,20,-33.416666666666664,23.5
4,327.9834175109863,20,-32.15,23.515
4,328.79798913002014,20,-30.483333333333334,23.5
4,329.6207640171051,20,-33.78333333333333,23.51
4,330.46532106399536,20,-33.78333333333333,23.49
4,331.2798557281494,20,-31.733333333333334,23.54
4,332.1065227985382,20,-29.6,23.495
4,332.9213194847107,20,-32.583333333333336,23.48
4,333.7483649253845,20,-30.983333333333334,23.515
4,334.56315755844116,20,-31.75,23.535
4,335.3995888233185,20,-34.13333333333333,23.525
4,336.2317957878113,20,-32.233333333333334,23.5
4,337.0749843120575,20,-32.11666666666667,23.5
4,337.8896245956421,20,-30.833333333333332,23.515
4,338.7152535915375,20,-29.933333333333334,23.505
4,339.5300302505493,20,-29.833333333333332,23.53
4,340.3560197353363,20,-33.15,23.495
4,341.1705393791199,20,-34.083333333333336,23.47
4,342.0036449432373,20,-31.216666666666665,23.49
4,342.83440494537354,20,-30.383333333333333,23.53
4,343.6784014701843,20,-31.3,23.5
4,344.4930577278137,20,-27.583333333333332,23.495
4,345.31892704963684,20,-32.06666666666667,23.53
4,346.13355827331543,20,-31.85,23.53
4,346.9592618942261,20,-34.333333333333336,23.49
4,347.7738380432129,20,-30.983333333333334,23.51
4,348.6067473888397,20,-33.016666666666666,23.49
4,349.437495470047,20,-33.483333333333334,23.5
4,350.28161001205444,20,-31.5,23.51
4,351.09740829467773,25,-30.516666666666666,23.5
4,351.92361855506897,25,-25.883333333333333,23.52
4,352.7382688522339,25,-29.4,23.5
4,353.5641167163849,25,-27.666666666666668,23.49
4,354.37885308265686,25,-28.6,23.5
4,355.2118082046509,25,-32.85,23.52
4,356.04401206970215,25,-32.266666666666666,23.49
4,356.8913493156433,25,-30.45,23.49
4,357.7069478034973,25,-26.666666666666668,23.515
4,358.5333037376404,25,-27.75,23.505
4,359.34818291664124,25,-31.166666666666668,23.49
4,360.17620396614075,25,-29.416666666666668,23.535
4,360.99090909957886,25,-28.766666666666666,23.53
4,361.8228106498718,25,-31.05,23.515
4,362.65376591682434,25,-29.116666666666667,23.53
4,363.49722957611084,25,-28.75,23.5
4,364.31177830696106,25,-29.65,23.515
4,365.1380443572998,25,-29.316666666666666,23.54
4,365.9543352127075,25,-29.066666666666666,23.51
4,366.78026366233826,25,-32.35,23.52
4,367.59500527381897,25,-28.966666666666665,23.49
4,368.428542137146,25,-29.233333333333334,23.52
4,369.26007866859436,25,-30.966666666666665,23.53
4,370.1037085056305,25,-31.35,23.53
4,370.9191040992737,25,-30.133333333333333,23.54
4,371.7458658218384,25,-29.583333333333332,23.54
4,372.56051540374756,25,-30.366666666666667,23.475
4,373.3870601654053,25,-25.883333333333333,23.535
4,374.20242834091187,25,-28.366666666666667,23.52
4,375.03769278526306,25,-33.03333333333333,23.5
4,375.8688373565674,25,-31.35,23.535
4,376.71299290657043,25,-29.633333333333333,23.51
4,377.5277054309845,25,-31.2,23.54
4,378.3550386428833,25,-27.6,23.52
4,379.17030477523804,25,-29.616666666666667,23.52
4,379.99690556526184,25,-26.05,23.485
4,380.8143992424011,30,-26.85,23.51
4,381.64915680885315,30,-29.283333333333335,23.485
4,382.48324489593506,30,-27.2,23.56
4,383.32955145835876,30,-27.533333333333335,23.49
4,384.1439018249512,30,-27.166666666666668,23.515
4,384.95868372917175,30,-28.0,23.52
4,385.7863223552704,30,-24.85,23.49
4,386.6010615825653,30,-26.833333333333332,23.545
4,387.4287757873535,30,-24.7,23.55
4,388.2535083293915,30,-26.966666666666665,23.545
