sensor_index,timestamp,angle,pressure,temperature
3,304.0311951637268,15,-4.6,23.37
3,304.8826606273651,15,-2.95,23.4
3,305.69928097724915,15,-2.8,23.355
3,306.525776386261,15,-3.216666666666667,23.385
3,307.34048318862915,15,-2.3833333333333333,23.39
3,308.16799426078796,15,-2.566666666666667,23.395
3,308.9831910133362,15,-5.1,23.385
3,309.8113214969635,15,-2.0,23.36
3,310.6261456012726,15,-3.7666666666666666,23.37
3,311.45238065719604,15,-2.716666666666667,23.39
3,312.26706862449646,15,-3.1,23.395
3,313.0935173034668,15,-4.6,23.375
3,313.9102442264557,15,-2.4166666666666665,23.4
3,314.74323058128357,15,-3.65,23.375
3,315.5745062828064,15,-0.7666666666666667,23.35
3,316.4225261211395,15,-4.266666666666667,23.39
3,317.2377350330353,15,-4.6,23.38
3,318.06577134132385,15,-4.2,23.385
3,318.88155722618103,15,-3.533333333333333,23.365
3,319.7077887058258,15,-2.5,23.41
3,320.5232844352722,15,-2.15,23.37
3,321.356338262558,15,-1.3166666666666667,23.38
3,322.1874055862427,15,-2.85,23.38
3,323.0354804992676,15,-2.566666666666667,23.405
3,323.8505973815918,15,-2.2666666666666666,23.385
3,324.6771562099457,15,-1.9666666666666666,23.39
3,325.4918258190155,15,-1.7166666666666666,23.375
3,326.3213059902191,20,6.016666666666667,23.39
3,327.14899611473083,20,3.216666666666667,23.41
3,327.96943616867065,20,5.633333333333334,23.4
3,328.81803369522095,20,4.6,23.39
3,329.63281774520874,20,5.266666666666667,23.41
3,330.4602234363556,20,4.366666666666666,23.425
3,331.2745759487152,20,4.833333333333333,23.4
3,332.10491394996643,20,4.95,23.375
3,332.91945600509644,20,5.433333333333334,23.39
3,333.7379677295685,20,3.75,23.425
3,334.5852630138397,20,4.233333333333333,23.375
3,335.3996934890747,20,3.6666666666666665,23.38
3,336.22649216651917,20,3.283333333333333,23.4
3,337.04181599617004,20,4.666666666666667,23.415
3,337.8687665462494,20,6.716666666666667,23.4
3,338.683616399765,20,1.6333333333333333,23.42
3,339.5118570327759,20,4.833333333333333,23.41
3,340.3271186351776,20,7.083333333333333,23.395
3,341.1534004211426,20,5.15,23.4
3,341.9687328338623,20,5.85,23.405
3,342.7961890697479,20,4.133333333333334,23.415
3,343.610782623291,20,5.083333333333333,23.395
3,344.438508272171,20,5.516666666666667,23.37
3,345.26932525634766,20,4.316666666666666,23.4
3,346.1176595687866,20,4.883333333333334,23.42
3,346.93241930007935,20,2.8333333333333335,23.41
3,347.7585971355438,20,2.216666666666667,23.39
3,348.5731575489044,20,5.65,23.375
3,349.39954829216003,20,5.816666666666666,23.43
3,350.2141680717468,20,6.016666666666667,23.415
3,351.0321989059448,20,3.933333333333333,23.425
3,351.8805603981018,20,3.2333333333333334,23.355
3,352.6953835487366,20,2.7,23.395
3,353.5217399597168,20,4.466666666666667,23.375
3,354.33654952049255,20,3.5,23.41
3,355.16455602645874,20,4.45,23.39
3,355.97913455963135,20,4.833333333333333,23.39
3,356.8116114139557,25,28.033333333333335,23.4
3,357.642475605011,25,28.166666666666668,23.405
3,358.4900486469269,25,28.6,23.395
3,359.3053286075592,25,28.083333333333332,23.4
3,360.13191270828247,25,28.6,23.385
3,360.94640016555786,25,28.25,23.405
3,361.77272868156433,25,31.233333333333334,23.385
3,362.58819913864136,25,29.766666666666666,23.365
3,363.4198782444,25,27.8,23.385
3,364.250807762146,25,29.466666666666665,23.395
3,365.0981729030609,25,29.583333333333332,23.405
3,365.91276574134827,25,28.266666666666666,23.39
3,366.7402756214142,25,29.7,23.4
3,367.5548646450043,25,26.983333333333334,23.37
3,368.38097524642944,25,28.583333333333332,23.375
3,369.19627809524536,25,29.766666666666666,23.37
3,370.0270903110504,25,28.533333333333335,23.4
3,370.85809659957886,25,27.266666666666666,23.39
3,371.704726934433,25,28.283333333333335,23.395
3,372.51913571357727,25,28.383333333333333,23.43
3,373.3453061580658,25,29.45,23.39
3,374.1597213745117,25,28.85,23.405
3,374.98567175865173,25,29.1,23.405
3,375.80032205581665,25,29.316666666666666,23.415
3,376.6318509578705,25,28.033333333333335,23.405
3,377.4625608921051,25,28.533333333333335,23.395
3,378.30992245674133,25,27.833333333333332,23.395
3,379.12480187416077,25,28.45,23.41
3,379.95241117477417,25,29.116666666666667,23.39
3,380.7674057483673,25,27.8,23.42
3,381.59396409988403,25,28.45,23.37
3,382.4087824821472,25,30.3,23.375
3,383.2403476238251,25,28.233333333333334,23.395
3,384.07318234443665,25,27.45,23.45
3,384.9212336540222,25,26.35,23.395
3,385.7363450527191,25,29.916666666666668,23.4
3,386.56482672691345,30,41.03333333333333,23.41
3,387.380656003952,30,41.68333333333333,23.435
3,388.2091860771179,30,41.9,23.405
3,389.0238301753998,30,40.65,23.405
3,389.8561980724335,30,39.63333333333333,23.37
3,390.68768429756165,30,39.983333333333334,23.37
3,391.53528571128845,30,38.95,23.38
3,392.3499643802643,30,41.03333333333333,23.42
3,393.1782639026642,30,41.96666666666667,23.405
3,393.993200302124,30,40.833333333333336,23.37
3,394.8205027580261,30,42.1,23.395
3,395.6352324485779,30,42.016666666666666,23.38
3,396.46721267700195,30,42.81666666666667,23.4
3,397.2996780872345,30,40.983333333333334,23.425
3,398.14974331855774,30,42.7,23.415
3,398.96469163894653,30,42.45,23.4
3,399.7914924621582,30,41.85,23.41
3,400.60632491111755,30,41.2,23.405
3,401.4329023361206,30,41.65,23.39
3,402.24758768081665,30,43.03333333333333,23.4
3,403.078572511673,30,41.31666666666667,23.415
3,403.9108784198761,30,40.766666666666666,23.385
3,404.7572195529938,30,39.38333333333333,23.41
3,405.5718104839325,30,41.166666666666664,23.415
3,406.3979561328888,30,43.06666666666667,23.39
3,407.21243691444397,30,40.93333333333333,23.45
3,408.02713894844055,30,41.516666666666666,23.45
3,408.8533113002777,30,41.36666666666667,23.39
3,409.6739101409912,30,42.61666666666667,23.38
3,410.52311968803406,30,43.6,23.37
3,411.338415145874,30,40.833333333333336,23.4
3,412.1643478870392,30,38.96666666666667,23.435
3,412.97892594337463,30,41.916666666666664,23.39
3,413.8064012527466,30,40.083333333333336,23.385
3,414.6219391822815,30,43.833333333333336,23.45
3,415.45359206199646,30,43.4,23.365
3,416.28465819358826,30,40.36666666666667,23.415
4,27.663477420806885,-30,-13.7,23.065
4,28.478705644607544,-30,-15.266666666666667,23.12
4,29.30107069015503,-30,-16.666666666666668,23.08
4,30.11686635017395,-30,-15.9,23.12
4,30.939367055892944,-30,-15.966666666666667,23.155
4,31.754866361618042,-30,-17.783333333333335,23.185
4,32.57751154899597,-30,-16.733333333333334,23.14
4,33.40442657470703,-30,-16.6,23.185
4,34.2402606010437,-30,-16.416666666666668,23.165
4,35.05544328689575,-30,-16.233333333333334,23.17
4,35.87721371650696,-30,-17.483333333333334,23.18
4,36.6948037147522,-30,-16.483333333333334,23.215
4,37.51838397979736,-30,-13.916666666666666,23.14
4,38.33404302597046,-30,-15.5,23.225
4,39.16550540924072,-30,-17.466666666666665,23.205
4,39.998647689819336,-30,-16.05,23.23
4,40.83696794509888,-30,-16.733333333333334,23.215
4,41.65247583389282,-30,-16.783333333333335,23.2
4,42.46793031692505,-30,-15.816666666666666,23.22
4,43.29070234298706,-30,-17.15,23.24
4,44.10582780838013,-30,-15.9,23.24
4,44.928436517715454,-30,-17.416666666666668,23.26
4,45.74920701980591,-30,-14.45,23.2
4,46.58576703071594,-30,-14.883333333333333,23.24
4,47.40096592903137,-30,-17.1,23.25
4,48.22454524040222,-30,-13.133333333333333,23.245
4,49.03967499732971,-30,-14.816666666666666,23.26
4,49.863564014434814,-30,-13.15,23.26
4,50.680025815963745,-30,-17.75,23.245
4,51.513335943222046,-30,-16.716666666666665,23.265
4,52.345402240753174,-30,-17.883333333333333,23.25
4,53.18387031555176,-30,-16.9,23.27
4,53.99912214279175,-30,-16.633333333333333,23.255
4,54.82272529602051,-30,-14.766666666666667,23.25
4,55.63833403587341,-30,-15.966666666666667,23.265
4,56.467718839645386,-25,-21.5,23.32
4,57.29302978515625,-25,-17.783333333333335,23.31
4,58.115620851516724,-25,-18.0,23.26
4,58.957679271698,-25,-18.616666666666667,23.295
4,59.77273750305176,-25,-17.066666666666666,23.305
4,60.59722018241882,-25,-19.7,23.29
4,61.41286778450012,-25,-20.95,23.265
4,62.23861479759216,-25,-19.6,23.315
4,63.058926582336426,-25,-18.716666666666665,23.3
4,63.891799211502075,-25,-18.666666666666668,23.295
4,64.72286343574524,-25,-18.566666666666666,23.32
4,65.56474041938782,-25,-16.25,23.29
4,66.37941312789917,-25,-16.216666666666665,23.295
4,67.20504140853882,-25,-19.483333333333334,23.32
4,68.01991868019104,-25,-19.966666666666665,23.325
4,68.8348240852356,-25,-18.15,23.3
4,69.65985608100891,-25,-18.483333333333334,23.29
4,70.4809844493866,-25,-19.616666666666667,23.29
4,71.32352447509766,-25,-18.116666666666667,23.32
4,72.13820743560791,-25,-19.45,23.355
4,72.95334219932556,-25,-18.35,23.35
4,73.78133416175842,-25,-17.066666666666666,23.28
4,74.59753036499023,-25,-17.55,23.285
4,75.42452096939087,-25,-15.666666666666666,23.32
4,76.24966931343079,-25,-19.466666666666665,23.285
4,77.09691715240479,-25,-18.883333333333333,23.345
4,77.91231369972229,-25,-19.783333333333335,23.32
4,78.73979091644287,-25,-17.566666666666666,23.34
4,79.55572009086609,-25,-19.866666666666667,23.345
4,80.38345742225647,-25,-19.183333333333334,23.325
4,81.1994252204895,-25,-17.1,23.3
4,82.03665614128113,-25,-19.216666666666665,23.335
4,82.868887424469,-25,-18.716666666666665,23.315
4,83.7153434753418,-25,-19.166666666666668,23.32
4,84.53052544593811,-25,-18.083333333333332,23.32
4,85.35857319831848,-25,-18.533333333333335,23.34
4,86.17380881309509,-25,-15.966666666666667,23.34
4,87.0033369064331,-20,-18.666666666666668,23.34
4,87.8183159828186,-20,-17.716666666666665,23.36
4,88.64140248298645,-20,-20.1,23.325
4,89.49419450759888,-20,-20.583333333333332,23.33
4,90.31019592285156,-20,-17.783333333333335,23.335
4,91.13858532905579,-20,-19.6,23.36
4,91.95447397232056,-20,-20.983333333333334,23.325
4,92.7828917503357,-20,-20.25,23.335
4,93.59749555587769,-20,-21.116666666666667,23.37
4,94.43318963050842,-20,-19.216666666666665,23.36
4,95.2654504776001,-20,-20.016666666666666,23.34
4,96.11583423614502,-20,-20.083333333333332,23.345
4,96.93124985694885,-20,-21.833333333333332,23.36
4,97.7596652507782,-20,-21.1,23.365
4,98.57514548301697,-20,-21.783333333333335,23.35
4,99.40277194976807,-20,-19.766666666666666,23.395
4,100.21719717979431,-20,-19.366666666666667,23.35
4,101.03931641578674,-20,-20.683333333333334,23.33
4,101.88689589500427,-20,-19.883333333333333,23.35
4,102.7018723487854,-20,-20.75,23.355
4,103.52881789207458,-20,-21.133333333333333,23.37
4,104.343665599823,-20,-20.6,23.335
4,105.17073893547058,-20,-22.166666666666668,23.345
4,105.98700642585754,-20,-19.45,23.345
4,106.82060766220093,-20,-20.033333333333335,23.345
4,107.65366315841675,-20,-23.1,23.34
4,108.50313568115234,-20,-21.3,23.375
4,109.32081890106201,-20,-20.1,23.365
4,110.15007400512695,-20,-20.616666666666667,23.385
4,110.96489715576172,-20,-21.033333333333335,23.365
4,111.79429626464844,-20,-21.433333333333334,23.365
4,112.61089563369751,-20,-20.1,23.355
4,113.44653654098511,-20,-20.433333333333334,23.38
4,114.27756595611572,-20,-20.066666666666666,23.38
4,115.12865734100342,-20,-21.683333333333334,23.38
4,115.94309043884277,-20,-20.866666666666667,23.405
4,116.77441191673279,-15,-25.95,23.38
4,117.58977174758911,-15,-24.866666666666667,23.385
4,118.42111730575562,-15,-27.833333333333332,23.37
4,119.23874378204346,-15,-26.216666666666665,23.375
4,120.0779550075531,-15,-24.5,23.375
4,120.91197347640991,-15,-25.883333333333333,23.375
4,121.76269149780273,-15,-25.116666666666667,23.34
4,122.57734298706055,-15,-24.983333333333334,23.395
4,123.40524387359619,-15,-24.85,23.36
4,124.22073674201965,-15,-24.883333333333333,23.37
4,125.03601908683777,-15,-26.133333333333333,23.395
4,125.86400699615479,-15,-25.233333333333334,23.375
4,126.6863968372345,-15,-26.8,23.38
4,127.53662919998169,-15,-26.816666666666666,23.38
4,128.35137009620667,-15,-26.183333333333334,23.375
4,129.1665632724762,-15,-25.75,23.405
4,129.99421858787537,-15,-25.916666666666668,23.41
4,130.80886697769165,-15,-23.316666666666666,23.38
4,131.6363081932068,-15,-26.716666666666665,23.38
4,132.458726644516,-15,-23.233333333333334,23.42
4,133.30749940872192,-15,-25.933333333333334,23.385
4,134.12450504302979,-15,-25.183333333333334,23.415
4,134.95437479019165,-15,-25.566666666666666,23.4
4,135.7697901725769,-15,-25.233333333333334,23.36
4,136.59799909591675,-15,-26.383333333333333,23.405
4,137.4133882522583,-15,-24.616666666666667,23.365
4,138.24452471733093,-15,-24.333333333333332,23.385
4,139.05986857414246,-15,-28.666666666666668,23.39
4,139.88781213760376,-15,-24.833333333333332,23.4
4,140.70288944244385,-15,-27.4,23.41
4,141.53010892868042,-15,-26.583333333333332,23.4
4,142.34491229057312,-15,-27.45,23.405
4,143.17925143241882,-15,-25.983333333333334,23.375
4,144.01119899749756,-15,-26.283333333333335,23.42
4,144.86098504066467,-15,-24.633333333333333,23.385
4,145.6757049560547,-15,-24.933333333333334,23.46
4,146.50487089157104,-10,-31.45,23.4
4,147.31938934326172,-10,-31.1,23.415
4,148.13416647911072,-10,-29.416666666666668,23.375
4,148.96202874183655,-10,-29.75,23.39
4,149.78420162200928,-10,-29.133333333333333,23.41
4,150.63458228111267,-10,-31.4,23.4
4,151.44945216178894,-10,-32.483333333333334,23.42
4,152.2649188041687,-10,-32.166666666666664,23.405
4,153.09385895729065,-10,-30.333333333333332,23.37
4,153.90947771072388,-10,-32.93333333333333,23.38
4,154.7377610206604,-10,-30.483333333333334,23.39
4,155.55932211875916,-10,-31.716666666666665,23.42
4,156.4063000679016,-10,-32.61666666666667,23.43
4,157.22147965431213,-10,-32.833333333333336,23.44
4,158.04888820648193,-10,-30.466666666666665,23.44
4,158.86385941505432,-10,-32.03333333333333,23.425
4,159.69263529777527,-10,-31.566666666666666,23.425
4,160.5079324245453,-10,-30.1,23.43
4,161.33830642700195,-10,-29.266666666666666,23.39
4,162.15313863754272,-10,-32.96666666666667,23.415
4,162.98041105270386,-10,-32.46666666666667,23.465
4,163.79531574249268,-10,-34.13333333333333,23.39
4,164.6220462322235,-10,-30.733333333333334,23.44
4,165.43736028671265,-10,-30.816666666666666,23.4
4,166.26916313171387,-10,-31.15,23.415
4,167.10104703903198,-10,-26.916666666666668,23.365
4,167.94862246513367,-10,-31.1,23.425
4,168.7634665966034,-10,-33.733333333333334,23.41
4,169.59057903289795,-10,-31.066666666666666,23.43
4,170.40656423568726,-10,-29.816666666666666,23.405
4,171.23387455940247,-10,-30.766666666666666,23.42
4,172.0488748550415,-10,-31.933333333333334,23.395
4,172.88441395759583,-10,-33.61666666666667,23.415
4,173.7196397781372,-10,-29.916666666666668,23.425
4,174.5690438747406,-10,-30.583333333333332,23.44
4,175.3834948539734,-10,-30.45,23.44
4,176.20982956886292,-10,-31.85,23.44
4,177.02606344223022,-5,-33.1,23.45
4,177.85294270515442,-5,-35.63333333333333,23.42
4,178.668395280838,-5,-35.68333333333333,23.455
4,179.5025975704193,-5,-35.85,23.46
4,180.33348560333252,-5,-35.166666666666664,23.395
4,181.18133854866028,-5,-35.56666666666667,23.45
4,181.99592065811157,-5,-39.43333333333333,23.445
4,182.82303714752197,-5,-36.03333333333333,23.375
4,183.63849806785583,-5,-39.666666666666664,23.435
4,184.46595644950867,-5,-34.61666666666667,23.435
4,185.28257870674133,-5,-35.8,23.46
4,186.11925101280212,-5,-35.916666666666664,23.395
4,186.95042657852173,-5,-36.38333333333333,23.43
4,187.7964813709259,-5,-35.733333333333334,23.415
4,188.61107468605042,-5,-34.5,23.445
4,189.43708777427673,-5,-36.28333333333333,23.42
4,190.25145936012268,-5,-37.733333333333334,23.455
4,191.07758259773254,-5,-34.71666666666667,23.44
4,191.89260578155518,-5,-32.43333333333333,23.43
4,192.7276258468628,-5,-37.916666666666664,23.46
4,193.56245923042297,-5,-36.166666666666664,23.42
4,194.41014957427979,-5,-35.78333333333333,23.445
4,195.22513818740845,-5,-33.3,23.44
4,196.05136036872864,-5,-38.46666666666667,23.47
4,196.86659955978394,-5,-40.2,23.475
4,197.693115234375,-5,-36.65,23.44
4,198.50748586654663,-5,-34.3,23.435
4,199.3406844139099,-5,-36.85,23.45
4,200.1562695503235,-5,-37.416666666666664,23.43
4,200.9839551448822,-5,-38.11666666666667,23.48
4,201.7988040447235,-5,-36.7,23.43
4,202.62826013565063,-5,-38.46666666666667,23.445
4,203.4453160762787,-5,-35.4,23.475
4,204.27476572990417,-5,-39.11666666666667,23.455
4,205.10546493530273,-5,-35.333333333333336,23.47
4,205.95183801651,-5,-36.9,23.495
4,206.76922249794006,0,-41.916666666666664,23.44
4,207.59620785713196,0,-40.28333333333333,23.48
4,208.4108386039734,0,-37.61666666666667,23.435
4,209.2384283542633,0,-38.95,23.44
4,210.05333375930786,0,-37.0,23.475
4,210.88172912597656,0,-41.333333333333336,23.5
4,211.69614362716675,0,-39.1,23.44
4,212.522531747818,0,-39.38333333333333,23.45
4,213.33695363998413,0,-40.25,23.48
4,214.16337990760803,0,-38.63333333333333,23.455
4,214.97816109657288,0,-37.61666666666667,23.455
4,215.80972504615784,0,-38.583333333333336,23.45
4,216.64119601249695,0,-40.53333333333333,23.475
4,217.47239065170288,0,-40.21666666666667,23.445
4,218.31939578056335,0,-41.93333333333333,23.455
4,219.13431239128113,0,-40.483333333333334,23.44
4,219.96141386032104,0,-35.38333333333333,23.485
4,220.77595806121826,0,-42.65,23.48
4,221.60197806358337,0,-40.46666666666667,23.47
4,222.41643357276917,0,-39.61666666666667,23.485
4,223.2384798526764,0,-39.733333333333334,23.485
4,224.08424830436707,0,-41.81666666666667,23.465
4,224.89893436431885,0,-39.63333333333333,23.44
4,225.72563934326172,0,-39.36666666666667,23.455
4,226.54034113883972,0,-40.75,23.475
4,227.36759519577026,0,-40.9,23.465
4,228.1820387840271,0,-37.56666666666667,23.485
4,229.01121711730957,0,-39.96666666666667,23.46
4,229.825501203537,0,-37.96666666666667,23.445
4,230.65350723266602,0,-39.3,23.45
4,231.46810746192932,0,-40.11666666666667,23.485
4,232.29493021965027,0,-36.7,23.455
4,233.1097342967987,0,-41.55,23.485
4,233.9440679550171,0,-40.63333333333333,23.47
4,234.777250289917,0,-41.733333333333334,23.465
4,235.62550449371338,0,-38.06666666666667,23.485
4,236.44092464447021,5,-41.8,23.495
4,237.26905965805054,5,-43.733333333333334,23.46
4,238.0847544670105,5,-40.733333333333334,23.48
4,238.91350054740906,5,-41.78333333333333,23.47
4,239.72856092453003,5,-43.78333333333333,23.47
4,240.5637936592102,5,-39.81666666666667,23.46
4,241.3957393169403,5,-41.25,23.445
4,242.24332284927368,5,-37.166666666666664,23.485
4,243.05809378623962,5,-45.416666666666664,23.49
4,243.88553285598755,5,-40.55,23.46
4,244.70013666152954,5,-44.96666666666667,23.465
4,245.5268919467926,5,-44.1,23.515
4,246.34192872047424,5,-40.38333333333333,23.48
4,247.17670059204102,5,-40.63333333333333,23.48
4,248.00889658927917,5,-45.016666666666666,23.47
4,248.8568365573883,5,-41.71666666666667,23.455
4,249.67181253433228,5,-42.21666666666667,23.48
4,250.49822330474854,5,-42.88333333333333,23.47
4,251.31260800361633,5,-41.96666666666667,23.455
4,252.1389229297638,5,-41.8,23.465
4,252.95351672172546,5,-42.11666666666667,23.49
4,253.78919076919556,5,-41.3,23.5
4,254.62161684036255,5,-42.65,23.48
4,255.46873569488525,5,-46.0,23.48
4,256.2829921245575,5,-42.81666666666667,23.48
4,257.10922050476074,5,-45.0,23.455
4,257.925493478775,5,-47.766666666666666,23.5
4,258.7521119117737,5,-45.53333333333333,23.46
4,259.56663036346436,5,-37.81666666666667,23.47
4,260.4015910625458,5,-47.25,23.49
4,261.2326030731201,5,-45.9,23.46
4,262.0803327560425,5,-43.766666666666666,23.47
4,262.8951997756958,5,-40.68333333333333,23.49
4,263.7219457626343,5,-45.11666666666667,23.46
4,264.5365059375763,5,-41.9,23.47
4,265.36407494544983,5,-39.083333333333336,23.465
4,266.1807644367218,5,-44.333333333333336,23.5
4,267.01839661598206,10,-52.166666666666664,23.47
4,267.84974789619446,10,-48.4,23.5
4,268.681512594223,10,-43.95,23.46
4,269.52697825431824,10,-50.43333333333333,23.5
4,270.34135222435,10,-47.78333333333333,23.475
4,271.16793036460876,10,-45.5,23.47
4,271.9827103614807,10,-44.65,23.485
4,272.8091731071472,10,-45.833333333333336,23.49
4,273.624098777771,10,-46.4,23.48
4,274.45502758026123,10,-49.333333333333336,23.455
4,275.27087140083313,10,-49.13333333333333,23.5
4,276.0973298549652,10,-46.81666666666667,23.51
4,276.9124159812927,10,-46.916666666666664,23.5
4,277.7386758327484,10,-42.53333333333333,23.48
4,278.5532341003418,10,-48.65,23.475
4,279.38349747657776,10,-46.25,23.455
4,280.2147476673126,10,-45.083333333333336,23.52
4,281.0608196258545,10,-49.25,23.46
4,281.87553548812866,10,-47.583333333333336,23.515
4,282.70216631889343,10,-45.81666666666667,23.485
4,283.51654982566833,10,-45.71666666666667,23.48
4,284.33134746551514,10,-45.55,23.515
4,285.1576282978058,10,-48.733333333333334,23.49
4,285.9777374267578,10,-47.483333333333334,23.45
4,286.8222839832306,10,-43.733333333333334,23.51
4,287.63695883750916,10,-45.96666666666667,23.515
4,288.45156621932983,10,-44.03333333333333,23.465
4,289.27858901023865,10,-43.8,23.505
4,290.0929219722748,10,-42.766666666666666,23.49
4,290.919242143631,10,-46.5,23.48
4,291.74386501312256,10,-46.36666666666667,23.54
4,292.59139609336853,10,-48.1,23.505
4,293.40590143203735,10,-43.75,23.505
4,294.2341003417969,10,-45.266666666666666,23.48
4,295.04971146583557,10,-45.1,23.48
4,295.8796136379242,10,-47.733333333333334,23.51
4,296.6964023113251,15,-48.45,23.505
4,297.5333878993988,15,-45.983333333333334,23.5
4,298.36539816856384,15,-51.833333333333336,23.46
4,299.21504831314087,15,-48.516666666666666,23.47
4,300.03005361557007,15,-49.36666666666667,23.535
4,300.85688161849976,15,-49.9,23.465
4,301.6715724468231,15,-52.15,23.49
4,302.4976019859314,15,-51.55,23.505
4,303.31242394447327,15,-46.75,23.51
4,304.13503241539,15,-45.333333333333336,23.47
4,304.98442101478577,15,-47.28333333333333,23.515
4,305.80103158950806,15,-48.5,23.51
4,306.62750220298767,15,-44.3,23.55
4,307.4423770904541,15,-45.75,23.52
4,308.27007722854614,15,-52.45,23.53
4,309.0850396156311,15,-47.31666666666667,23.505
4,309.91322207450867,15,-48.61666666666667,23.5
4,310.7279245853424,15,-50.4,23.495
4,311.55424523353577,15,-46.81666666666667,23.495
4,312.3688859939575,15,-48.25,23.475
4,313.195467710495,15,-49.25,23.52
4,314.01249384880066,15,-48.46666666666667,23.48
4,314.8470187187195,15,-49.6,23.5
4,315.67842745780945,15,-44.916666666666664,23.495
4,316.5244605541229,15,-47.56666666666667,23.515
4,317.3395984172821,15,-50.18333333333333,23.525
4,318.16769218444824,15,-49.583333333333336,23.52
4,318.9834408760071,15,-50.71666666666667,23.52
4,319.80963468551636,15,-47.833333333333336,23.48
4,320.6251404285431,15,-49.266666666666666,23.525
4,321.460431098938,15,-47.03333333333333,23.5
4,322.29125571250916,15,-50.666666666666664,23.505
4,323.1372983455658,15,-46.43333333333333,23.51
4,323.9524278640747,15,-51.15,23.495
4,324.77899169921875,15,-49.25,23.505
4,325.5935904979706,15,-48.516666666666666,23.52
4,326.42314863204956,20,-44.36666666666667,23.535
4,327.25082898139954,20,-43.05,23.495
4,328.07323002815247,20,-45.333333333333336,23.51
4,328.92000126838684,20,-43.06666666666667,23.495
4,329.7346134185791,20,-49.733333333333334,23.51
4,330.5620758533478,20,-46.05,23.52
4,331.3763771057129,20,-45.36666666666667,23.515
4,332.2066698074341,20,-42.53333333333333,23.51
4,333.02121901512146,20,-48.06666666666667,23.515
4,333.8417205810547,20,-47.28333333333333,23.49
4,334.6870241165161,20,-41.833333333333336,23.505
4,335.50162172317505,20,-46.983333333333334,23.5
4,336.3283703327179,20,-47.95,23.52
4,337.1436996459961,20,-40.86666666666667,23.525
4,337.97054719924927,20,-42.733333333333334,23.49
4,338.7854459285736,20,-49.483333333333334,23.54
4,339.6136600971222,20,-47.733333333333334,23.52
4,340.4288606643677,20,-44.6,23.54
4,341.25532126426697,20,-45.0,23.51
4,342.0705165863037,20,-40.483333333333334,23.515
4,342.898006439209,20,-47.78333333333333,23.515
4,343.7126865386963,20,-45.93333333333333,23.52
4,344.54249143600464,20,-41.55,23.52
4,345.3732306957245,20,-42.483333333333334,23.52
4,346.2194879055023,20,-43.61666666666667,23.485
4,347.03413438796997,20,-44.166666666666664,23.535
4,347.860319852829,20,-40.35,23.51
4,348.675076007843,20,-44.15,23.54
4,349.50145053863525,20,-42.65,23.5
4,350.3159534931183,20,-49.733333333333334,23.485
4,351.13598370552063,20,-50.8,23.485
4,351.9823999404907,20,-45.666666666666664,23.53
4,352.7972333431244,20,-44.15,23.505
4,353.6236824989319,20,-47.81666666666667,23.52
4,354.438360452652,20,-45.916666666666664,23.46
4,355.2663435935974,20,-45.35,23.49
4,356.0809199810028,20,-47.86666666666667,23.56
4,356.9154736995697,25,-44.666666666666664,23.495
4,357.7463719844818,25,-39.916666666666664,23.53
4,358.59199261665344,25,-44.13333333333333,23.515
4,359.4071490764618,25,-42.28333333333333,23.515
4,360.23372435569763,25,-38.65,23.5
4,361.04816818237305,25,-38.833333333333336,23.54
4,361.87462759017944,25,-43.9,23.52
4,362.6900861263275,25,-41.43333333333333,23.53
4,363.5237636566162,25,-39.6,23.525
4,364.35461020469666,25,-41.1,23.52
4,365.20007133483887,25,-45.266666666666666,23.53
4,366.01450657844543,25,-43.916666666666664,23.505
4,366.8421506881714,25,-40.86666666666667,23.51
4,367.6567335128784,25,-40.38333333333333,23.485
4,368.48289227485657,25,-43.416666666666664,23.545
4,369.2980237007141,25,-41.15,23.515
4,370.130970954895,25,-42.63333333333333,23.525
4,370.96183490753174,25,-40.78333333333333,23.49
4,371.80661821365356,25,-42.266666666666666,23.55
4,372.62104535102844,25,-41.78333333333333,23.525
4,373.44701743125916,25,-42.9,23.495
4,374.2615249156952,25,-40.38333333333333,23.49
4,375.0874276161194,25,-41.31666666666667,23.51
4,375.9020297527313,25,-42.03333333333333,23.525
4,376.7355818748474,25,-39.8,23.51
4,377.5664978027344,25,-47.7,23.51
4,378.4116806983948,25,-36.3,23.505
4,379.2266273498535,25,-42.55,23.51
4,380.0542597770691,25,-47.61666666666667,23.55
4,380.8691530227661,25,-39.266666666666666,23.53
4,381.6956822872162,25,-40.083333333333336,23.515
4,382.5106420516968,25,-36.88333333333333,23.5
4,383.3442630767822,25,-42.65,23.54
4,384.17730164527893,25,-39.95,23.525
4,385.0231330394745,25,-41.78333333333333,23.535
4,385.8381049633026,25,-38.233333333333334,23.535
4,386.66658329963684,30,-40.21666666666667,23.49
4,387.48294591903687,30,-35.266666666666666,23.535
4,388.31096053123474,30,-39.333333333333336,23.505
4,389.125572681427,30,-40.55,23.535
4,389.9601945877075,30,-37.15,23.52
4,390.79149055480957,30,-34.63333333333333,23.52
4,391.6372056007385,30,-38.35,23.515
4,392.45172667503357,30,-39.55,23.525
4,393.28006744384766,30,-38.15,23.53
4,394.09528160095215,30,-36.5,23.515
4,394.9222185611725,30,-35.55,23.545
4,395.73693776130676,30,-42.38333333333333,23.5
4,396.5715365409851,30,-36.833333333333336,23.52
4,397.4034888744354,30,-31.416666666666668,23.53
