sensor_index,timestamp,angle,pressure,temperature
3,349.32679510116577,20,0.7666666666666667,23.43
3,350.14595890045166,20,3.05,23.45
3,350.9928197860718,20,1.8,23.4
3,351.8390152454376,20,3.9166666666666665,23.43
3,352.6573235988617,20,2.5166666666666666,23.4
3,353.501757144928,20,1.3833333333333333,23.415
3,354.34769010543823,20,-0.5333333333333333,23.43
3,355.16642904281616,20,3.0,23.425
3,356.01050901412964,20,3.0833333333333335,23.425
3,356.8608191013336,20,4.35,23.415
3,357.69897413253784,20,1.1833333333333333,23.42
3,358.5791320800781,20,-0.26666666666666666,23.405
3,359.4224865436554,20,2.25,23.43
3,360.2422285079956,20,2.6333333333333333,23.39
3,361.088326215744,20,3.0166666666666666,23.395
3,361.9329617023468,20,3.65,23.45
3,362.75265884399414,20,3.45,23.41
3,363.59921741485596,20,2.783333333333333,23.395
3,364.4423336982727,20,5.066666666666666,23.435
3,365.2604579925537,20,1.0333333333333334,23.42
3,366.10343861579895,20,2.2666666666666666,23.435
3,366.94610381126404,20,0.7166666666666667,23.41
3,367.7641761302948,20,4.2,23.41
3,368.61083817481995,20,3.2,23.41
3,369.4538335800171,20,0.8333333333333334,23.455
3,370.2708435058594,20,1.85,23.42
3,371.1148843765259,20,8.083333333333334,23.415
3,371.9586617946625,20,2.8666666666666667,23.43
3,372.77777647972107,20,5.766666666666667,23.43
3,373.62684392929077,20,2.6666666666666665,23.41
3,374.5084545612335,20,5.033333333333333,23.41
3,375.3271245956421,20,5.85,23.425
3,376.17320585250854,20,3.933333333333333,23.44
3,377.0165798664093,20,-0.48333333333333334,23.41
3,377.83563899993896,25,38.233333333333334,23.405
3,378.68022418022156,25,39.56666666666667,23.43
3,379.527987241745,25,39.75,23.41
3,380.34558606147766,25,39.53333333333333,23.425
3,381.1891975402832,25,44.7,23.42
3,382.03355622291565,25,38.25,23.435
3,382.8516445159912,25,41.78333333333333,23.41
3,383.69651889801025,25,41.8,23.4
3,384.54126811027527,25,41.93333333333333,23.415
3,385.3587646484375,25,37.833333333333336,23.39
3,386.2026135921478,25,39.06666666666667,23.4
3,387.04912757873535,25,39.766666666666666,23.415
3,387.86876225471497,25,41.166666666666664,23.385
3,388.71364641189575,25,36.13333333333333,23.415
3,389.56355261802673,25,39.833333333333336,23.39
3,390.4007155895233,25,41.25,23.43
3,391.27759861946106,25,40.18333333333333,23.435
3,392.12090039253235,25,40.75,23.42
3,392.93855452537537,25,39.43333333333333,23.41
3,393.78229570388794,25,38.21666666666667,23.405
3,394.62561678886414,25,36.6,23.41
3,395.44314432144165,25,43.1,23.395
3,396.288455247879,25,42.516666666666666,23.39
3,397.13119316101074,25,40.55,23.43
3,397.9494912624359,25,39.65,23.415
3,398.79241919517517,25,39.21666666666667,23.365
3,399.63785099983215,25,42.11666666666667,23.41
3,400.45558524131775,25,39.9,23.41
3,401.30517387390137,25,40.36666666666667,23.45
3,402.1791250705719,25,38.53333333333333,23.42
3,402.9969267845154,25,37.9,23.41
3,403.842636346817,25,41.85,23.37
3,404.6854817867279,25,40.88333333333333,23.41
3,405.5031681060791,25,37.75,23.41
3,406.3465054035187,25,38.68333333333333,23.405
3,407.19234561920166,25,42.81666666666667,23.405
3,408.012521982193,30,57.333333333333336,23.435
3,408.85702657699585,30,57.55,23.41
3,409.70215106010437,30,58.583333333333336,23.415
3,410.5206196308136,30,58.3,23.395
3,411.36425495147705,30,59.03333333333333,23.43
3,412.2097342014313,30,58.7,23.37
3,413.0293550491333,30,57.7,23.37
3,413.8770627975464,30,57.25,23.43
3,414.7222101688385,30,58.63333333333333,23.415
3,415.540593624115,30,56.516666666666666,23.405
3,416.3852684497833,30,57.416666666666664,23.41
3,417.23640632629395,30,58.38333333333333,23.42
3,418.07492208480835,30,56.93333333333333,23.365
3,418.95644211769104,30,56.483333333333334,23.435
3,419.8007068634033,30,60.6,23.395
3,420.61982917785645,30,59.516666666666666,23.42
3,421.4663996696472,30,57.8,23.38
3,422.30933952331543,30,54.46666666666667,23.375
3,423.1279299259186,30,58.1,23.41
3,423.97372603416443,30,57.733333333333334,23.38
3,424.8166403770447,30,57.7,23.385
3,425.6345112323761,30,60.46666666666667,23.405
3,426.4797613620758,30,59.71666666666667,23.395
3,427.32466864585876,30,61.06666666666667,23.405
3,428.1453423500061,30,57.81666666666667,23.445
3,428.9966037273407,30,55.96666666666667,23.395
3,429.87574434280396,30,60.4,23.4
3,430.6935827732086,30,57.53333333333333,23.41
3,431.5373332500458,30,56.15,23.42
3,432.3805847167969,30,59.083333333333336,23.43
3,433.1987326145172,30,56.46666666666667,23.445
3,434.0426781177521,30,59.53333333333333,23.41
3,434.8875274658203,30,58.68333333333333,23.41
3,435.70513105392456,30,59.53333333333333,23.39
3,436.54879450798035,30,58.416666666666664,23.4
4,48.44433617591858,-30,-21.266666666666666,23.135
4,49.263153076171875,-30,-19.316666666666666,23.18
4,50.10629153251648,-30,-22.133333333333333,23.145
4,50.945454120635986,-30,-19.033333333333335,23.17
4,51.79495191574097,-30,-23.966666666666665,23.195
4,52.62641096115112,-30,-24.7,23.175
4,53.44510102272034,-30,-23.7,23.17
4,54.277405738830566,-30,-23.966666666666665,23.215
4,55.1100332736969,-30,-22.116666666666667,23.215
4,55.92866897583008,-30,-19.75,23.195
4,56.76394271850586,-30,-23.6,23.235
4,57.59617757797241,-30,-22.866666666666667,23.245
4,58.41413402557373,-30,-22.833333333333332,23.21
4,59.24674439430237,-30,-21.916666666666668,23.24
4,60.07904410362244,-30,-22.0,23.24
4,60.8970730304718,-30,-22.95,23.255
4,61.737178325653076,-30,-21.466666666666665,23.215
4,62.59127330780029,-30,-23.0,23.22
4,63.40899109840393,-30,-21.333333333333332,23.26
4,64.24327874183655,-30,-22.05,23.265
4,65.07792472839355,-30,-22.216666666666665,23.265
4,65.89584255218506,-30,-21.5,23.295
4,66.7303557395935,-30,-21.483333333333334,23.295
4,67.5668466091156,-30,-23.35,23.255
4,68.38489127159119,-30,-24.533333333333335,23.29
4,69.21948647499084,-30,-24.35,23.28
4,70.0568528175354,-30,-24.183333333333334,23.305
4,70.87465929985046,-30,-24.3,23.285
4,71.71013879776001,-30,-22.05,23.275
4,72.55258798599243,-30,-25.05,23.3
4,73.38927745819092,-30,-22.1,23.32
4,74.2495710849762,-30,-23.266666666666666,23.345
4,75.08646392822266,-30,-21.683333333333334,23.3
4,75.904629945755,-30,-23.45,23.32
4,76.74134492874146,-30,-22.483333333333334,23.335
4,77.58157110214233,-25,-25.2,23.32
4,78.40089631080627,-25,-29.8,23.28
4,79.24519729614258,-25,-25.666666666666668,23.335
4,80.08360266685486,-25,-30.383333333333333,23.34
4,80.90214991569519,-25,-26.016666666666666,23.34
4,81.74083685874939,-25,-26.816666666666666,23.295
4,82.58059191703796,-25,-25.7,23.34
4,83.39994168281555,-25,-28.216666666666665,23.335
4,84.24774384498596,-25,-27.116666666666667,23.33
4,85.11544823646545,-25,-25.6,23.345
4,85.93317747116089,-25,-26.283333333333335,23.375
4,86.77358651161194,-25,-26.766666666666666,23.35
4,87.61529779434204,-25,-26.6,23.36
4,88.43313980102539,-25,-28.833333333333332,23.32
4,89.27504253387451,-25,-25.366666666666667,23.33
4,90.11833310127258,-25,-27.25,23.335
4,90.93697166442871,-25,-27.933333333333334,23.365
4,91.77941608428955,-25,-22.916666666666668,23.38
4,92.62212109565735,-25,-27.316666666666666,23.335
4,93.44266557693481,-25,-28.65,23.35
4,94.28667688369751,-25,-24.45,23.36
4,95.13844060897827,-25,-30.983333333333334,23.36
4,95.97493624687195,-25,-28.033333333333335,23.35
4,96.84753656387329,-25,-25.033333333333335,23.34
4,97.69046378135681,-25,-27.316666666666666,23.365
4,98.50799131393433,-25,-27.016666666666666,23.34
4,99.35126376152039,-25,-30.883333333333333,23.36
4,100.19426083564758,-25,-24.65,23.38
4,101.01184725761414,-25,-30.116666666666667,23.355
4,101.85813355445862,-25,-23.566666666666666,23.385
4,102.70313906669617,-25,-25.333333333333332,23.355
4,103.52163672447205,-25,-24.783333333333335,23.375
4,104.3681709766388,-25,-24.566666666666666,23.395
4,105.21443223953247,-25,-27.516666666666666,23.36
4,106.03351640701294,-25,-28.016666666666666,23.365
4,106.8829095363617,-25,-28.75,23.35
4,107.7315149307251,-20,-23.933333333333334,23.395
4,108.54912185668945,-20,-28.983333333333334,23.4
4,109.39629077911377,-20,-27.95,23.38
4,110.24296855926514,-20,-27.583333333333332,23.375
4,111.06090998649597,-20,-28.066666666666666,23.355
4,111.9152934551239,-20,-27.1,23.36
4,112.80100607872009,-20,-27.383333333333333,23.405
4,113.61868190765381,-20,-26.65,23.395
4,114.46498203277588,-20,-25.233333333333334,23.375
4,115.31446719169617,-20,-26.766666666666666,23.42
4,116.13278102874756,-20,-25.633333333333333,23.4
4,116.98018622398376,-20,-26.9,23.38
4,117.82890510559082,-20,-29.933333333333334,23.365
4,118.64670753479004,-20,-27.316666666666666,23.42
4,119.49556732177734,-20,-27.983333333333334,23.415
4,120.3432867527008,-20,-28.966666666666665,23.38
4,121.16150069236755,-20,-25.65,23.4
4,122.0086612701416,-20,-24.733333333333334,23.36
4,122.85796236991882,-20,-27.566666666666666,23.365
4,123.67835354804993,-20,-26.883333333333333,23.39
4,124.52690935134888,-20,-27.5,23.39
4,125.37347769737244,-20,-26.8,23.42
4,126.19111275672913,-20,-27.716666666666665,23.405
4,127.04062008857727,-20,-27.183333333333334,23.375
4,127.89778184890747,-20,-24.75,23.43
4,128.73419332504272,-20,-25.3,23.4
4,129.6223747730255,-20,-26.083333333333332,23.385
4,130.46939635276794,-20,-24.233333333333334,23.42
4,131.28663301467896,-20,-24.583333333333332,23.395
4,132.13349056243896,-20,-23.016666666666666,23.41
4,132.98240399360657,-20,-26.633333333333333,23.38
4,133.80051565170288,-20,-23.866666666666667,23.4
4,134.6613428592682,-20,-24.866666666666667,23.395
4,135.50762629508972,-20,-23.766666666666666,23.455
4,136.32514333724976,-20,-26.083333333333332,23.4
4,137.1717278957367,-20,-26.85,23.415
4,138.01967477798462,-15,-33.333333333333336,23.41
4,138.83724188804626,-15,-33.483333333333334,23.385
4,139.68618965148926,-15,-36.483333333333334,23.4
4,140.53249526023865,-15,-36.2,23.425
4,141.35023593902588,-15,-34.36666666666667,23.42
4,142.19709396362305,-15,-33.18333333333333,23.4
4,143.04299116134644,-15,-34.38333333333333,23.425
4,143.86068773269653,-15,-35.733333333333334,23.425
4,144.7090880870819,-15,-35.333333333333336,23.385
4,145.5543873310089,-15,-38.35,23.445
4,146.37208771705627,-15,-38.55,23.38
4,147.21738243103027,-15,-34.86666666666667,23.41
4,148.06326031684875,-15,-34.56666666666667,23.425
4,148.88350415229797,-15,-38.36666666666667,23.415
4,149.74382400512695,-15,-36.7,23.43
4,150.62709259986877,-15,-32.2,23.44
4,151.44731950759888,-15,-39.63333333333333,23.435
4,152.29428148269653,-15,-34.43333333333333,23.42
4,153.14052200317383,-15,-36.56666666666667,23.42
4,153.9582371711731,-15,-34.21666666666667,23.4
4,154.7779142856598,-15,-35.03333333333333,23.4
4,155.62668704986572,-15,-37.63333333333333,23.395
4,156.44556045532227,-15,-31.933333333333334,23.44
4,157.2911651134491,-15,-30.366666666666667,23.44
4,158.137024641037,-15,-35.95,23.425
4,158.95495104789734,-15,-36.333333333333336,23.42
4,159.8002107143402,-15,-35.6,23.405
4,160.64790844917297,-15,-37.31666666666667,23.43
4,161.46622562408447,-15,-33.11666666666667,23.44
4,162.31269192695618,-15,-34.833333333333336,23.405
4,163.1587438583374,-15,-34.6,23.41
4,163.97620344161987,-15,-35.36666666666667,23.43
4,164.8223671913147,-15,-36.45,23.43
4,165.6760392189026,-15,-35.3,23.41
4,166.5121989250183,-15,-32.78333333333333,23.4
4,167.39392185211182,-15,-35.733333333333334,23.4
4,168.24179935455322,-10,-38.5,23.405
4,169.06052112579346,-10,-41.18333333333333,23.44
4,169.91030383110046,-10,-40.38333333333333,23.43
4,170.75784873962402,-10,-40.06666666666667,23.46
4,171.57555270195007,-10,-42.016666666666666,23.455
4,172.4253556728363,-10,-42.233333333333334,23.48
4,173.27148151397705,-10,-42.53333333333333,23.41
4,174.09127068519592,-10,-40.06666666666667,23.42
4,174.9393391609192,-10,-41.833333333333336,23.4
4,175.78396153450012,-10,-42.68333333333333,23.47
4,176.60222744941711,-10,-44.333333333333336,23.44
4,177.44892954826355,-10,-43.9,23.42
4,178.29301476478577,-10,-36.0,23.455
4,179.11061716079712,-10,-40.55,23.46
4,179.95495176315308,-10,-36.43333333333333,23.445
4,180.80093502998352,-10,-37.88333333333333,23.445
4,181.62050890922546,-10,-38.733333333333334,23.46
4,182.4771010875702,-10,-40.916666666666664,23.45
4,183.3587646484375,-10,-42.38333333333333,23.42
4,184.17942905426025,-10,-36.916666666666664,23.47
4,185.0250952243805,-10,-42.233333333333334,23.44
4,185.87050485610962,-10,-40.166666666666664,23.455
4,186.68790936470032,-10,-42.31666666666667,23.435
4,187.532297372818,-10,-37.61666666666667,23.44
4,188.37978982925415,-10,-44.35,23.445
4,189.19815707206726,-10,-41.86666666666667,23.46
4,190.04308795928955,-10,-42.65,23.43
4,190.8867747783661,-10,-43.61666666666667,23.455
4,191.70427894592285,-10,-32.71666666666667,23.455
4,192.54911947250366,-10,-39.233333333333334,23.44
4,193.40179920196533,-10,-37.35,23.49
4,194.2383086681366,-10,-39.0,23.465
4,195.12058448791504,-10,-41.36666666666667,23.415
4,195.96426701545715,-10,-39.78333333333333,23.505
4,196.78170037269592,-10,-39.21666666666667,23.46
4,197.63034510612488,-5,-44.65,23.435
4,198.4743995666504,-5,-46.416666666666664,23.43
4,199.29257702827454,-5,-48.7,23.46
4,200.13846516609192,-5,-47.03333333333333,23.48
4,200.98163866996765,-5,-47.9,23.465
4,201.79932236671448,-5,-49.666666666666664,23.44
4,202.64410209655762,-5,-46.96666666666667,23.45
4,203.48865127563477,-5,-45.95,23.46
4,204.3064193725586,-5,-51.5,23.45
4,205.1521291732788,-5,-49.266666666666666,23.45
4,205.9962170124054,-5,-48.8,23.465
4,206.81371021270752,-5,-49.71666666666667,23.44
4,207.6583127975464,-5,-51.45,23.47
4,208.50238513946533,-5,-47.78333333333333,23.47
4,209.32080221176147,-5,-46.75,23.47
4,210.17452597618103,-5,-50.0,23.445
4,211.05302953720093,-5,-51.166666666666664,23.48
4,211.8710377216339,-5,-47.166666666666664,23.475
4,212.71556162834167,-5,-50.56666666666667,23.44
4,213.55932354927063,-5,-50.166666666666664,23.46
4,214.37774443626404,-5,-45.71666666666667,23.47
4,215.22432589530945,-5,-48.63333333333333,23.495
4,216.0710780620575,-5,-50.55,23.51
4,216.88894414901733,-5,-44.68333333333333,23.47
4,217.7334177494049,-5,-50.31666666666667,23.445
4,218.57771944999695,-5,-51.583333333333336,23.485
4,219.39763593673706,-5,-47.11666666666667,23.465
4,220.24332928657532,-5,-53.0,23.485
4,221.0893018245697,-5,-48.68333333333333,23.455
4,221.90781164169312,-5,-51.7,23.47
4,222.753680229187,-5,-47.36666666666667,23.505
4,223.59800362586975,-5,-47.46666666666667,23.48
4,224.41620588302612,-5,-47.53333333333333,23.435
4,225.26131534576416,-5,-49.083333333333336,23.48
4,226.10995531082153,-5,-46.35,23.44
4,226.9282944202423,-5,-47.25,23.5
4,227.7756929397583,0,-53.0,23.5
4,228.61977410316467,0,-46.75,23.475
4,229.43933987617493,0,-55.81666666666667,23.475
4,230.28649234771729,0,-55.416666666666664,23.485
4,231.13910293579102,0,-54.6,23.46
4,231.97635984420776,0,-51.96666666666667,23.49
4,232.85614824295044,0,-52.25,23.475
4,233.70030283927917,0,-55.43333333333333,23.5
4,234.5181303024292,0,-55.63333333333333,23.51
4,235.36175417900085,0,-55.85,23.43
4,236.20788073539734,0,-53.833333333333336,23.465
4,237.02723240852356,0,-54.78333333333333,23.49
4,237.87503290176392,0,-51.583333333333336,23.46
4,238.7206175327301,0,-52.06666666666667,23.495
4,239.5414218902588,0,-54.166666666666664,23.47
4,240.3866822719574,0,-53.31666666666667,23.48
4,241.23141884803772,0,-55.63333333333333,23.48
4,242.05012249946594,0,-57.016666666666666,23.46
4,242.89692163467407,0,-51.36666666666667,23.48
4,243.740638256073,0,-56.96666666666667,23.485
4,244.55889797210693,0,-58.71666666666667,23.5
4,245.40256929397583,0,-54.31666666666667,23.48
4,246.2455813884735,0,-52.18333333333333,23.48
4,247.06337118148804,0,-52.75,23.48
4,247.9159812927246,0,-51.3,23.475
4,248.79156374931335,0,-56.25,23.47
4,249.60946106910706,0,-55.78333333333333,23.48
4,250.4531638622284,0,-53.21666666666667,23.47
4,251.297616481781,0,-50.06666666666667,23.48
4,252.11628532409668,0,-51.8,23.5
4,252.96120023727417,0,-54.016666666666666,23.5
4,253.809077501297,0,-54.75,23.5
4,254.6277515888214,0,-50.06666666666667,23.5
4,255.47166061401367,0,-53.233333333333334,23.48
4,256.3150866031647,0,-56.45,23.47
4,257.1328446865082,0,-53.1,23.52
4,257.9811589717865,5,-61.4,23.505
4,258.8327226638794,5,-55.45,23.485
4,259.66916847229004,5,-62.45,23.48
4,260.54918670654297,5,-61.31666666666667,23.495
4,261.39621233940125,5,-61.266666666666666,23.5
4,262.21594429016113,5,-58.95,23.495
4,263.0618317127228,5,-57.65,23.49
4,263.9066598415375,5,-64.2,23.485
4,264.7244668006897,5,-55.13333333333333,23.52
4,265.5704469680786,5,-59.55,23.51
4,266.4142892360687,5,-57.95,23.455
4,267.2318277359009,5,-58.31666666666667,23.495
4,268.0755124092102,5,-56.35,23.505
4,268.92297625541687,5,-57.416666666666664,23.525
4,269.744101524353,5,-58.9,23.5
4,270.5926616191864,5,-59.1,23.495
4,271.4371030330658,5,-57.38333333333333,23.5
4,272.2576279640198,5,-56.416666666666664,23.505
4,273.1020314693451,5,-58.85,23.495
4,273.945672750473,5,-57.56666666666667,23.49
4,274.7653908729553,5,-61.11666666666667,23.48
4,275.62048411369324,5,-60.53333333333333,23.495
4,276.49899530410767,5,-58.9,23.505
4,277.31755208969116,5,-56.833333333333336,23.485
4,278.16232776641846,5,-58.53333333333333,23.49
4,279.0060021877289,5,-56.96666666666667,23.485
4,279.82349848747253,5,-63.86666666666667,23.5
4,280.6669843196869,5,-58.7,23.48
4,281.5216624736786,5,-57.9,23.54
4,282.34000277519226,5,-62.18333333333333,23.535
4,283.1847469806671,5,-55.333333333333336,23.5
4,284.0291349887848,5,-60.88333333333333,23.495
4,284.8473496437073,5,-61.61666666666667,23.515
4,285.6932725906372,5,-64.98333333333333,23.52
4,286.54243063926697,5,-58.46666666666667,23.505
4,287.36228585243225,5,-60.1,23.485
4,288.20993065834045,10,-66.75,23.5
4,289.05576395988464,10,-61.46666666666667,23.5
4,289.87567138671875,10,-65.85,23.485
4,290.72057461738586,10,-63.61666666666667,23.49
4,291.56692242622375,10,-66.01666666666667,23.475
4,292.38494515419006,10,-61.833333333333336,23.52
4,293.22907280921936,10,-58.266666666666666,23.505
4,294.07278275489807,10,-59.983333333333334,23.5
4,294.8946063518524,10,-64.35,23.485
4,295.7405278682709,10,-66.83333333333333,23.495
4,296.5938286781311,10,-60.88333333333333,23.44
4,297.4314196109772,10,-62.85,23.535
4,298.31003761291504,10,-61.916666666666664,23.525
4,299.15292167663574,10,-66.23333333333333,23.52
4,299.97083139419556,10,-59.55,23.47
4,300.8142921924591,10,-60.333333333333336,23.505
4,301.6572313308716,10,-61.56666666666667,23.535
4,302.4751226902008,10,-60.88333333333333,23.51
4,303.3264956474304,10,-64.31666666666666,23.505
4,304.1703441143036,10,-66.25,23.5
4,304.98846077919006,10,-62.28333333333333,23.475
4,305.83147859573364,10,-65.41666666666667,23.56
4,306.6744439601898,10,-57.083333333333336,23.485
4,307.4921636581421,10,-62.21666666666667,23.48
4,308.33755826950073,10,-65.41666666666667,23.505
4,309.1806888580322,10,-66.36666666666666,23.48
4,309.998575925827,10,-68.35,23.525
4,310.8415336608887,10,-63.96666666666667,23.5
4,311.6849365234375,10,-56.4,23.505
4,312.5030918121338,10,-55.78333333333333,23.495
4,313.3544089794159,10,-66.2,23.53
4,314.22776532173157,10,-59.483333333333334,23.485
4,315.0453543663025,10,-58.233333333333334,23.485
4,315.8894736766815,10,-63.6,23.535
4,316.7346785068512,10,-66.71666666666667,23.53
4,317.5547866821289,15,-68.26666666666667,23.52
4,318.37599444389343,15,-66.18333333333334,23.54
4,319.2235269546509,15,-67.98333333333333,23.52
4,320.04333543777466,15,-61.25,23.51
4,320.8900103569031,15,-65.03333333333333,23.515
4,321.7334623336792,15,-67.3,23.53
4,322.55137944221497,15,-66.43333333333334,23.515
4,323.39902210235596,15,-71.96666666666667,23.53
4,324.25221133232117,15,-67.38333333333334,23.535
4,325.08817625045776,15,-69.23333333333333,23.56
4,325.96977853775024,15,-61.266666666666666,23.495
4,326.8148937225342,15,-54.28333333333333,23.48
4,327.63555812835693,15,-66.96666666666667,23.51
4,328.48150277137756,15,-64.01666666666667,23.52
4,329.3254098892212,15,-56.416666666666664,23.525
4,330.14525842666626,15,-65.93333333333334,23.53
4,330.9927315711975,15,-58.71666666666667,23.505
4,331.83680510520935,15,-65.61666666666666,23.505
4,332.65506982803345,15,-63.583333333333336,23.53
4,333.49828839302063,15,-64.71666666666667,23.5
4,334.340877532959,15,-63.5,23.495
4,335.1588132381439,15,-64.71666666666667,23.505
4,336.00543785095215,15,-62.28333333333333,23.51
4,336.84858417510986,15,-67.11666666666666,23.51
4,337.66702246665955,15,-60.483333333333334,23.48
4,338.5101990699768,15,-64.98333333333333,23.55
4,339.3529243469238,15,-66.91666666666667,23.53
4,340.17099237442017,15,-68.16666666666667,23.525
4,341.01974415779114,15,-66.5,23.54
4,341.89617228507996,15,-61.93333333333333,23.49
4,342.71403551101685,15,-61.75,23.54
4,343.5605511665344,15,-64.4,23.555
4,344.4065775871277,15,-60.11666666666667,23.55
4,345.2243049144745,15,-64.06666666666666,23.505
4,346.0683841705322,15,-65.41666666666667,23.565
4,346.91686391830444,15,-66.73333333333333,23.52
4,347.7359850406647,20,-54.7,23.5
4,348.5839352607727,20,-71.26666666666667,23.535
4,349.4288923740387,20,-62.21666666666667,23.555
4,350.2485044002533,20,-67.01666666666667,23.52
4,351.0951430797577,20,-60.333333333333336,23.52
4,351.94136142730713,20,-61.083333333333336,23.54
4,352.75958013534546,20,-62.03333333333333,23.54
4,353.6042733192444,20,-59.81666666666667,23.54
4,354.45010709762573,20,-68.11666666666666,23.525
4,355.2686400413513,20,-67.03333333333333,23.5
4,356.11277079582214,20,-63.3,23.525
4,356.965624332428,20,-61.68333333333333,23.485
4,357.80331087112427,20,-58.11666666666667,23.55
4,358.68129682540894,20,-60.18333333333333,23.505
4,359.5246887207031,20,-62.85,23.545
4,360.34466338157654,20,-68.65,23.51
4,361.1906883716583,20,-62.35,23.535
4,362.03517842292786,20,-60.5,23.52
4,362.85487627983093,20,-64.46666666666667,23.515
4,363.7013795375824,20,-58.96666666666667,23.55
4,364.5445137023926,20,-64.03333333333333,23.56
4,365.36261439323425,20,-61.81666666666667,23.51
4,366.20556354522705,20,-61.93333333333333,23.51
4,367.0482223033905,20,-60.03333333333333,23.515
4,367.866348028183,20,-62.95,23.53
4,368.7129809856415,20,-63.18333333333333,23.505
4,369.55583453178406,20,-63.18333333333333,23.52
4,370.3730103969574,20,-64.23333333333333,23.535
4,371.21697664260864,20,-60.766666666666666,23.52
4,372.06093168258667,20,-58.71666666666667,23.54
4,372.8801200389862,20,-60.53333333333333,23.5
4,373.7314269542694,20,-62.916666666666664,23.545
4,374.61061835289,20,-63.71666666666667,23.52
4,375.42963433265686,20,-73.48333333333333,23.525
4,376.27548122406006,20,-58.38333333333333,23.51
4,377.1188921928406,20,-65.25,23.525
4,377.93796586990356,25,-61.483333333333334,23.54
4,378.78260469436646,25,-57.666666666666664,23.485
4,379.63020372390747,25,-58.333333333333336,23.52
4,380.4477126598358,25,-61.083333333333336,23.525
4,381.2914819717407,25,-57.983333333333334,23.55
4,382.1360402107239,25,-55.983333333333334,23.53
4,382.9539692401886,25,-59.35,23.54
4,383.79885387420654,25,-52.88333333333333,23.525
4,384.64338517189026,25,-53.1,23.51
4,385.4608232975006,25,-59.083333333333336,23.53
4,386.30517411231995,25,-58.13333333333333,23.535
4,387.1516020298004,25,-55.85,23.56
4,387.97150683403015,25,-59.166666666666664,23.515
4,388.8160207271576,25,-58.35,23.54
4,389.6685583591461,25,-59.78333333333333,23.505
4,390.5050940513611,25,-53.71666666666667,23.54
4,391.3797981739044,25,-59.56666666666667,23.525
4,392.2230718135834,25,-62.4,23.545
4,393.0406153202057,25,-54.21666666666667,23.57
4,393.88479804992676,25,-58.36666666666667,23.525
4,394.7277855873108,25,-59.45,23.5
4,395.5452997684479,25,-55.833333333333336,23.545
4,396.39068388938904,25,-54.55,23.52
4,397.2333970069885,25,-58.4,23.53
4,398.0517346858978,25,-60.266666666666666,23.555
4,398.8946340084076,25,-51.96666666666667,23.505
4,399.74021911621094,25,-56.75,23.54
4,400.5577838420868,25,-56.983333333333334,23.535
4,401.4095709323883,25,-55.9,23.56
4,402.2812075614929,25,-49.31666666666667,23.52
4,403.0990295410156,25,-56.78333333333333,23.56
4,403.944944858551,25,-63.5,23.535
4,404.7876989841461,25,-60.733333333333334,23.555
4,405.6053831577301,25,-56.083333333333336,23.51
4,406.4485878944397,25,-60.11666666666667,23.535
4,407.294664144516,25,-62.983333333333334,23.525
4,408.1147873401642,30,-43.85,23.5
4,408.9597957134247,30,-51.25,23.55
4,409.80450916290283,30,-51.8,23.565
4,410.62278723716736,30,-56.583333333333336,23.5
4,411.46653175354004,30,-52.96666666666667,23.525
4,412.31190967559814,30,-47.766666666666666,23.535
4,413.13180685043335,30,-53.733333333333334,23.5
4,413.9795141220093,30,-57.833333333333336,23.56
4,414.8246052265167,30,-48.916666666666664,23.54
4,415.64274311065674,30,-56.36666666666667,23.5
4,416.48761224746704,30,-50.95,23.55
4,417.3413736820221,30,-48.416666666666664,23.57
4,418.17950677871704,30,-50.18333333333333,23.53
4,419.05877780914307,30,-52.86666666666667,23.54
4,419.9028151035309,30,-54.05,23.5
4,420.72282576560974,30,-54.233333333333334,23.505
4,421.56874656677246,30,-53.766666666666666,23.5
4,422.41161012649536,30,-54.43333333333333,23.535
4,423.2301998138428,30,-49.583333333333336,23.535
4,424.0759963989258,30,-52.06666666666667,23.52
4,424.9187922477722,30,-57.31666666666667,23.545
4,425.7365345954895,30,-50.71666666666667,23.545
4,426.5824007987976,30,-47.88333333333333,23.515
4,427.42686223983765,30,-61.81666666666667,23.54
4,428.24795746803284,30,-50.2,23.545
4,429.10129475593567,30,-56.03333333333333,23.525
4,429.97804737091064,30,-52.28333333333333,23.535
4,430.79581785202026,30,-52.78333333333333,23.58
4,431.63949251174927,30,-54.93333333333333,23.51
4,432.4826648235321,30,-53.516666666666666,23.56
4,433.3007779121399,30,-48.95,23.54
4,434.1449394226074,30,-48.016666666666666,23.535
4,434.98985505104065,30,-61.8,23.545
4,435.8072922229767,30,-47.583333333333336,23.52
4,436.6510636806488,30,-54.63333333333333,23.5
5,48.54690766334534,-30,-40.96666666666667,23.08
5,49.365349769592285,-30,-44.78333333333333,23.05
5,50.211432695388794,-30,-45.88333333333333,23.08
5,51.04997229576111,-30,-35.983333333333334,23.085
5,51.897289991378784,-30,-45.43333333333333,23.095
5,52.728697299957275,-30,-46.1,23.1
5,53.5474317073822,-30,-47.016666666666666,23.145
5,54.37980246543884,-30,-51.516666666666666,23.105
5,55.21223306655884,-30,-43.733333333333334,23.195
5,56.030763149261475,-30,-53.266666666666666,23.165
5,56.8662633895874,-30,-41.266666666666666,23.155
5,57.69854974746704,-30,-47.55,23.165
5,58.51632642745972,-30,-49.0,23.185
