sensor_index,timestamp,angle,pressure,temperature
3,320.46910285949707,15,-1.55,23.445
3,321.30143570899963,15,-1.3666666666666667,23.48
3,322.1477072238922,15,-1.15,23.45
3,322.96259784698486,15,-1.4,23.46
3,323.7873606681824,15,-0.85,23.44
3,324.6021273136139,15,-1.8,23.465
3,325.42705273628235,15,-1.0666666666666667,23.47
3,326.2414929866791,15,-1.35,23.465
3,327.05972170829773,15,-0.6,23.47
3,327.9054551124573,15,-1.55,23.495
3,328.7200424671173,15,-1.3833333333333333,23.46
3,329.5462386608124,15,-1.4333333333333333,23.47
3,330.36141538619995,15,-0.5666666666666667,23.45
3,331.17627811431885,15,-0.4166666666666667,23.45
3,332.00352334976196,15,-0.7833333333333333,23.44
3,332.8254306316376,15,-1.0166666666666666,23.43
3,333.6733796596527,15,-1.3166666666666667,23.435
3,334.4898581504822,15,-1.3333333333333333,23.47
3,335.31924271583557,15,-0.8,23.45
3,336.13460755348206,15,-1.2,23.47
3,336.9620714187622,15,-1.8833333333333333,23.45
3,337.7789545059204,15,-1.6333333333333333,23.45
3,338.61064434051514,15,-0.8833333333333333,23.475
3,339.4275288581848,20,2.6333333333333333,23.485
3,340.2540535926819,20,3.0833333333333335,23.45
3,341.068883895874,20,2.283333333333333,23.45
3,341.8942084312439,20,3.216666666666667,23.455
3,342.70938062667847,20,2.316666666666667,23.445
3,343.536269903183,20,2.1666666666666665,23.49
3,344.3670725822449,20,2.6166666666666667,23.49
3,345.19788694381714,20,2.316666666666667,23.455
3,346.04297947883606,20,2.1333333333333333,23.5
3,346.85758209228516,20,2.183333333333333,23.49
3,347.68271136283875,20,2.25,23.5
3,348.4973828792572,20,2.316666666666667,23.47
3,349.32276582717896,20,2.6333333333333333,23.475
3,350.13725876808167,20,2.35,23.475
3,350.95553064346313,20,1.95,23.5
3,351.79942631721497,20,2.5,23.43
3,352.61438155174255,20,2.9,23.495
3,353.4411392211914,20,2.216666666666667,23.48
3,354.2583689689636,20,2.45,23.465
3,355.07554173469543,20,2.6333333333333333,23.455
3,355.9042184352875,20,2.216666666666667,23.45
3,356.7276782989502,20,2.4833333333333334,23.47
3,357.5756530761719,20,2.316666666666667,23.51
3,358.3900692462921,20,2.1666666666666665,23.47
3,359.2155005931854,20,2.3666666666666667,23.44
3,360.0307674407959,20,2.8833333333333333,23.49
3,360.8571515083313,20,2.1333333333333333,23.475
3,361.6728093624115,20,2.6166666666666667,23.45
3,362.50586318969727,20,2.216666666666667,23.45
3,363.33872509002686,20,2.4833333333333334,23.47
3,364.1868920326233,20,2.1666666666666665,23.49
3,365.00225853919983,20,2.283333333333333,23.455
3,365.8287694454193,20,2.6166666666666667,23.47
3,366.6440517902374,20,2.2666666666666666,23.465
3,367.4591317176819,20,2.5,23.465
3,368.28421235084534,20,2.316666666666667,23.48
3,369.1056044101715,25,8.55,23.495
3,369.95079016685486,25,8.383333333333333,23.49
3,370.7657709121704,25,8.3,23.47
3,371.580513715744,25,8.05,23.445
3,372.40608406066895,25,8.7,23.465
3,373.22229766845703,25,8.15,23.47
3,374.0485064983368,25,7.75,23.495
3,374.86907386779785,25,8.25,23.475
3,375.71406054496765,25,8.0,23.465
3,376.5285770893097,25,8.066666666666666,23.47
3,377.3540358543396,25,8.016666666666667,23.47
3,378.16858649253845,25,8.566666666666666,23.46
3,378.99398851394653,25,8.033333333333333,23.485
3,379.80893325805664,25,8.083333333333334,23.45
3,380.64104652404785,25,8.516666666666667,23.445
3,381.4762728214264,25,8.233333333333333,23.49
3,382.3076424598694,25,7.983333333333333,23.455
3,383.15164041519165,25,8.0,23.47
3,383.9663419723511,25,7.883333333333334,23.455
3,384.792946100235,25,8.416666666666666,23.49
3,385.6082458496094,25,8.566666666666666,23.465
3,386.4342668056488,25,8.35,23.47
3,387.24911880493164,25,8.566666666666666,23.45
3,388.06946444511414,25,8.216666666666667,23.465
3,388.9151813983917,25,8.333333333333334,23.465
3,389.73007225990295,25,8.166666666666666,23.51
3,390.55521988868713,25,7.733333333333333,23.49
3,391.37028551101685,25,8.283333333333333,23.455
3,392.1960995197296,25,8.3,23.45
3,393.01066398620605,25,8.25,23.485
3,393.84200072288513,25,8.4,23.465
3,394.67479825019836,25,8.1,23.48
3,395.52164030075073,25,8.0,23.475
3,396.3366596698761,25,8.483333333333333,23.465
3,397.1623921394348,25,7.733333333333333,23.45
3,397.97789192199707,25,7.65,23.48
3,398.80469131469727,25,8.266666666666667,23.49
3,399.62105083465576,30,12.4,23.44
3,400.4535827636719,30,12.616666666666667,23.43
3,401.28506445884705,30,13.15,23.45
3,402.13097190856934,30,12.25,23.44
3,402.9455156326294,30,12.95,23.47
3,403.77180194854736,30,12.366666666666667,23.5
3,404.5867326259613,30,12.833333333333334,23.46
3,405.41301703453064,30,12.666666666666666,23.49
3,406.2285451889038,30,12.6,23.47
3,407.06013536453247,30,12.55,23.45
3,407.89126539230347,30,12.566666666666666,23.45
3,408.7374119758606,30,12.55,23.47
3,409.5520832538605,30,12.683333333333334,23.515
3,410.37803745269775,30,12.516666666666667,23.49
3,411.1927435398102,30,12.966666666666667,23.455
3,412.01893496513367,30,13.066666666666666,23.49
3,412.8337118625641,30,13.1,23.47
3,413.66599225997925,30,12.466666666666667,23.485
3,414.49815130233765,30,12.7,23.5
3,415.3460433483124,30,12.866666666666667,23.45
3,416.16101026535034,30,12.25,23.495
3,416.9880359172821,30,12.233333333333333,23.495
3,417.80303478240967,30,12.7,23.455
3,418.6286144256592,30,11.95,23.47
3,419.44319009780884,30,12.3,23.48
3,420.26335191726685,30,13.266666666666667,23.49
3,421.1077823638916,30,12.616666666666667,23.485
3,421.9227912425995,30,12.85,23.455
3,422.74927163124084,30,12.816666666666666,23.475
3,423.56371545791626,30,12.766666666666667,23.47
3,424.39085054397583,30,13.0,23.47
3,425.2052671909332,30,12.75,23.455
3,426.0329360961914,30,12.533333333333333,23.485
3,426.8472888469696,30,13.283333333333333,23.47
3,427.66197204589844,30,12.933333333333334,23.5
3,428.48707008361816,30,12.9,23.49
4,40.30822706222534,-30,-4.366666666666666,23.16
4,41.12366771697998,-30,-4.3,23.135
4,41.94705891609192,-30,-4.566666666666666,23.16
4,42.76282072067261,-30,-3.5833333333333335,23.2
4,43.58478355407715,-30,-4.2,23.22
4,44.41127252578735,-30,-4.15,23.19
4,45.24363923072815,-30,-3.466666666666667,23.215
4,46.0584077835083,-30,-4.333333333333333,23.17
4,46.873127698898315,-30,-3.9166666666666665,23.23
4,47.695186614990234,-30,-3.9166666666666665,23.23
4,48.51009559631348,-30,-4.433333333333334,23.22
4,49.33148431777954,-30,-3.2666666666666666,23.235
4,50.15673589706421,-30,-4.2,23.26
4,50.99468159675598,-30,-4.233333333333333,23.24
4,51.81052279472351,-30,-2.6333333333333333,23.24
4,52.637208223342896,-30,-3.45,23.28
4,53.453758001327515,-30,-4.583333333333333,23.3
4,54.270848512649536,-30,-4.1,23.3
4,55.094807624816895,-30,-4.3,23.26
4,55.91626954078674,-30,-3.9166666666666665,23.29
4,56.75086307525635,-30,-3.1166666666666667,23.305
4,57.566033124923706,-30,-3.8666666666666667,23.26
4,58.38064360618591,-30,-4.333333333333333,23.285
4,59.202712535858154,-30,-4.716666666666667,23.305
4,60.01948833465576,-30,-4.233333333333333,23.295
4,60.843823194503784,-30,-4.166666666666667,23.325
4,61.66782307624817,-30,-4.083333333333333,23.335
4,62.50537919998169,-30,-4.383333333333334,23.335
4,63.32011795043945,-30,-4.283333333333333,23.32
4,64.14388751983643,-30,-4.733333333333333,23.32
4,64.95914697647095,-30,-4.233333333333333,23.355
4,65.78281235694885,-30,-4.05,23.32
4,66.59845280647278,-30,-4.416666666666667,23.275
4,67.42794251441956,-30,-4.0,23.345
4,68.25897789001465,-30,-3.7666666666666666,23.34
4,69.09086203575134,-30,-3.9166666666666665,23.345
4,69.93299841880798,-25,-6.333333333333333,23.315
4,70.7480399608612,-25,-5.8,23.3
4,71.57247710227966,-25,-5.55,23.35
4,72.38863682746887,-25,-5.766666666666667,23.34
4,73.2134575843811,-25,-5.05,23.34
4,74.0292067527771,-25,-4.983333333333333,23.355
4,74.86211395263672,-25,-5.816666666666666,23.32
4,75.69373726844788,-25,-5.366666666666666,23.35
4,76.53490400314331,-25,-5.45,23.345
4,77.35092425346375,-25,-5.783333333333333,23.37
4,78.17459988594055,-25,-5.233333333333333,23.36
4,78.98968482017517,-25,-5.283333333333333,23.365
4,79.81534624099731,-25,-5.05,23.34
4,80.63198757171631,-25,-5.45,23.36
4,81.46843147277832,-25,-5.116666666666666,23.36
4,82.30422520637512,-25,-5.75,23.4
4,83.14877557754517,-25,-5.183333333333334,23.36
4,83.96435141563416,-25,-5.916666666666667,23.355
4,84.78871369361877,-25,-5.533333333333333,23.365
4,85.60335421562195,-25,-6.016666666666667,23.385
4,86.42819261550903,-25,-6.316666666666666,23.42
4,87.24337482452393,-25,-5.883333333333334,23.36
4,88.06372690200806,-25,-5.15,23.38
4,88.90486693382263,-25,-5.25,23.395
4,89.72152829170227,-25,-5.333333333333333,23.38
4,90.54662656784058,-25,-5.65,23.36
4,91.36116456985474,-25,-5.25,23.375
4,92.17641639709473,-25,-6.4,23.37
4,93.00243782997131,-25,-6.116666666666666,23.36
4,93.82832980155945,-25,-5.666666666666667,23.385
4,94.67486310005188,-25,-5.816666666666666,23.385
4,95.49032592773438,-25,-5.55,23.44
4,96.31659197807312,-25,-5.333333333333333,23.38
4,97.13142132759094,-25,-5.816666666666666,23.4
4,97.9573495388031,-25,-5.833333333333333,23.385
4,98.77423095703125,-25,-5.3,23.4
4,99.60934257507324,-20,-6.9,23.405
4,100.44106149673462,-20,-6.633333333333334,23.38
4,101.2850284576416,-20,-6.733333333333333,23.38
4,102.09976387023926,-20,-6.783333333333333,23.38
4,102.92643117904663,-20,-6.983333333333333,23.42
4,103.74126434326172,-20,-6.55,23.41
4,104.55647230148315,-20,-6.85,23.385
4,105.38359117507935,-20,-6.933333333333334,23.445
4,106.20686888694763,-20,-6.916666666666667,23.425
4,107.05012512207031,-20,-6.833333333333333,23.42
4,107.86483478546143,-20,-6.533333333333333,23.415
4,108.67989206314087,-20,-6.95,23.405
4,109.50761151313782,-20,-6.633333333333334,23.44
4,110.32417249679565,-20,-6.75,23.42
4,111.15035581588745,-20,-6.533333333333333,23.415
4,111.97047758102417,-20,-6.916666666666667,23.43
4,112.8138997554779,-20,-6.583333333333333,23.435
4,113.6288959980011,-20,-6.683333333333334,23.42
4,114.45709156990051,-20,-7.15,23.44
4,115.27234244346619,-20,-6.95,23.44
4,116.10255646705627,-20,-6.683333333333334,23.4
4,116.91729474067688,-20,-6.65,23.4
4,117.74897575378418,-20,-6.933333333333334,23.485
4,118.56420493125916,-20,-7.083333333333333,23.4
4,119.39000844955444,-20,-6.75,23.41
4,120.2048077583313,-20,-7.166666666666667,23.44
4,121.03034949302673,-20,-7.0,23.4
4,121.84489870071411,-20,-7.016666666666667,23.465
4,122.66339707374573,-20,-6.583333333333333,23.44
4,123.50803399085999,-20,-6.25,23.425
4,124.32340717315674,-20,-6.316666666666666,23.435
4,125.15225481987,-20,-6.633333333333334,23.4
4,125.96810221672058,-20,-6.416666666666667,23.43
4,126.78344440460205,-20,-6.683333333333334,23.455
4,127.61135601997375,-20,-6.183333333333334,23.44
4,128.43465161323547,-20,-6.666666666666667,23.45
4,129.2845823764801,-15,-9.016666666666667,23.46
4,130.09952545166016,-15,-9.083333333333334,23.44
4,130.9269564151764,-15,-9.516666666666667,23.445
4,131.74268865585327,-15,-8.783333333333333,23.46
4,132.5581669807434,-15,-9.383333333333333,23.46
4,133.38430190086365,-15,-9.783333333333333,23.43
4,134.2066831588745,-15,-9.516666666666667,23.44
4,135.05097484588623,-15,-9.083333333333334,23.44
4,135.86616945266724,-15,-9.383333333333333,23.44
4,136.68111038208008,-15,-8.95,23.42
4,137.50849771499634,-15,-9.033333333333333,23.46
4,138.32555055618286,-15,-9.583333333333334,23.42
4,139.1527910232544,-15,-9.383333333333333,23.47
4,139.97694945335388,-15,-8.966666666666667,23.41
4,140.82231211662292,-15,-9.2,23.45
4,141.63713908195496,-15,-8.816666666666666,23.495
4,142.46443152427673,-15,-8.833333333333334,23.45
4,143.2813057899475,-15,-9.583333333333334,23.475
4,144.10801553726196,-15,-8.983333333333333,23.425
4,144.92548990249634,-15,-9.083333333333334,23.45
4,145.76064205169678,-15,-9.45,23.43
4,146.57914233207703,-15,-9.266666666666667,23.44
4,147.40492248535156,-15,-9.166666666666666,23.48
4,148.21945071220398,-15,-9.333333333333334,23.46
4,149.04490566253662,-15,-8.816666666666666,23.47
4,149.86024260520935,-15,-9.283333333333333,23.46
4,150.686115026474,-15,-9.366666666666667,23.46
4,151.51317048072815,-15,-9.016666666666667,23.47
4,152.35707569122314,-15,-9.366666666666667,23.465
4,153.17158555984497,-15,-9.6,23.48
4,153.98622107505798,-15,-9.3,23.445
4,154.81228399276733,-15,-8.7,23.455
4,155.62697100639343,-15,-9.35,23.475
4,156.452712059021,-15,-9.35,23.44
4,157.27599024772644,-15,-9.333333333333334,23.48
4,158.11945223808289,-15,-9.766666666666667,23.495
4,158.93476605415344,-15,-8.833333333333334,23.455
4,159.76227021217346,-10,-12.933333333333334,23.47
4,160.5770707130432,-10,-11.25,23.47
4,161.40338706970215,-10,-12.8,23.46
4,162.22120237350464,-10,-12.566666666666666,23.48
4,163.05461740493774,-10,-12.066666666666666,23.48
4,163.88587641716003,-10,-12.066666666666666,23.44
4,164.7310926914215,-10,-11.65,23.505
4,165.54600048065186,-10,-11.8,23.52
4,166.373370885849,-10,-11.583333333333334,23.485
4,167.18855500221252,-10,-13.083333333333334,23.46
4,168.0139594078064,-10,-12.233333333333333,23.475
4,168.82891416549683,-10,-11.633333333333333,23.485
4,169.66298818588257,-10,-11.283333333333333,23.465
4,170.49432969093323,-10,-12.966666666666667,23.47
4,171.33883094787598,-10,-12.016666666666667,23.465
4,172.1536717414856,-10,-12.433333333333334,23.445
4,172.9790539741516,-10,-12.383333333333333,23.48
4,173.79376602172852,-10,-12.216666666666667,23.48
4,174.6192648410797,-10,-11.15,23.48
4,175.4339997768402,-10,-12.216666666666667,23.46
4,176.26713824272156,-10,-11.5,23.5
4,177.09812307357788,-10,-11.316666666666666,23.485
4,177.94070196151733,-10,-12.05,23.495
4,178.75509548187256,-10,-11.95,23.52
4,179.58128309249878,-10,-12.366666666666667,23.5
4,180.39674854278564,-10,-12.116666666666667,23.495
4,181.2222445011139,-10,-11.766666666666667,23.465
4,182.03722071647644,-10,-12.783333333333333,23.5
4,182.87053108215332,-10,-11.616666666666667,23.48
4,183.7011203765869,-10,-10.783333333333333,23.52
4,184.5450141429901,-10,-12.25,23.485
4,185.3596112728119,-10,-11.0,23.495
4,186.18451309204102,-10,-12.25,23.5
4,186.99943351745605,-10,-11.7,23.495
4,187.82470965385437,-10,-12.083333333333334,23.5
4,188.63934636116028,-10,-11.816666666666666,23.51
4,189.46280646324158,-5,-11.65,23.515
4,190.30886101722717,-5,-12.166666666666666,23.52
4,191.12351751327515,-5,-12.35,23.49
4,191.95038890838623,-5,-12.7,23.5
4,192.7659990787506,-5,-12.433333333333334,23.48
4,193.5806279182434,-5,-12.883333333333333,23.465
4,194.407812833786,-5,-12.616666666666667,23.52
4,195.22812867164612,-5,-11.95,23.48
4,196.07137799263,-5,-12.666666666666666,23.5
4,196.8861107826233,-5,-11.666666666666666,23.52
4,197.711323261261,-5,-12.2,23.525
4,198.52599692344666,-5,-12.6,23.5
4,199.3511655330658,-5,-11.85,23.51
4,200.16593217849731,-5,-13.183333333333334,23.53
4,200.99536991119385,-5,-12.35,23.5
4,201.8107454776764,-5,-12.316666666666666,23.48
4,202.63696551322937,-5,-12.833333333333334,23.51
4,203.45190382003784,-5,-12.316666666666666,23.545
4,204.26752471923828,-5,-12.733333333333333,23.515
4,205.0941436290741,-5,-12.65,23.51
4,205.9131417274475,-5,-12.816666666666666,23.545
4,206.75659012794495,-5,-12.466666666666667,23.5
4,207.57146215438843,-5,-12.15,23.51
4,208.38605284690857,-5,-12.933333333333334,23.535
4,209.2111611366272,-5,-12.883333333333333,23.535
4,210.02627444267273,-5,-12.666666666666666,23.54
4,210.85142731666565,-5,-12.916666666666666,23.525
4,211.6737494468689,-5,-12.566666666666666,23.52
4,212.51653718948364,-5,-13.583333333333334,23.535
4,213.3314869403839,-5,-12.35,23.535
4,214.15688395500183,-5,-12.8,23.56
4,214.9720003604889,-5,-12.7,23.515
4,215.7972309589386,-5,-12.05,23.54
4,216.61210441589355,-5,-13.366666666666667,23.52
4,217.44365668296814,-5,-12.816666666666666,23.565
4,218.27446126937866,-5,-12.233333333333333,23.52
4,219.11955451965332,0,-13.683333333333334,23.555
4,219.94586443901062,0,-13.366666666666667,23.555
4,220.76232862472534,0,-13.6,23.585
4,221.5885751247406,0,-13.85,23.565
4,222.40520906448364,0,-14.3,23.525
4,223.23234701156616,0,-13.05,23.54
4,224.056813955307,0,-14.233333333333333,23.52
4,224.88813495635986,0,-13.083333333333334,23.53
4,225.7293791770935,0,-14.216666666666667,23.525
4,226.5439052581787,0,-12.966666666666667,23.52
4,227.37043142318726,0,-13.05,23.535
4,228.18520951271057,0,-12.333333333333334,23.54
4,229.0097587108612,0,-13.95,23.525
4,229.8261113166809,0,-13.75,23.565
4,230.7131268978119,0,-13.45,23.56
4,231.52897143363953,0,-13.316666666666666,23.54
4,232.35468745231628,0,-13.533333333333333,23.55
4,233.1695532798767,0,-13.55,23.54
4,233.98516178131104,0,-14.15,23.54
4,234.8117356300354,0,-13.316666666666666,23.56
4,235.63221549987793,0,-13.183333333333334,23.53
4,236.47576332092285,0,-13.933333333333334,23.56
4,237.2908194065094,0,-13.5,23.53
4,238.11599802970886,0,-13.683333333333334,23.545
4,238.93069982528687,0,-13.7,23.535
4,239.75713396072388,0,-13.1,23.545
4,240.5717089176178,0,-13.15,23.495
4,241.40498876571655,0,-12.516666666666667,23.57
4,242.23717093467712,0,-12.716666666666667,23.56
4,243.08177375793457,0,-13.55,23.56
4,243.89627289772034,0,-13.633333333333333,23.58
4,244.7110936641693,0,-13.45,23.565
4,245.53699326515198,0,-13.783333333333333,23.52
4,246.35225796699524,0,-13.333333333333334,23.505
4,247.17852592468262,0,-13.516666666666667,23.59
4,248.0011351108551,0,-12.9,23.53
4,248.845112323761,0,-13.6,23.575
4,249.66215682029724,5,-14.016666666666667,23.58
4,250.4889464378357,5,-14.0,23.535
4,251.30401420593262,5,-13.633333333333333,23.545
4,252.1293807029724,5,-14.266666666666667,23.525
4,252.94439792633057,5,-13.75,23.555
4,253.76689863204956,5,-14.266666666666667,23.59
4,254.61014127731323,5,-14.066666666666666,23.56
4,255.42686772346497,5,-14.3,23.555
4,256.25381565093994,5,-14.8,23.525
4,257.0683653354645,5,-13.45,23.555
4,257.89364552497864,5,-14.633333333333333,23.565
4,258.70877861976624,5,-14.65,23.56
4,259.54297733306885,5,-14.316666666666666,23.56
4,260.3741879463196,5,-14.183333333333334,23.55
4,261.2083673477173,5,-14.5,23.555
4,262.0526523590088,5,-14.433333333333334,23.57
4,262.8673312664032,5,-13.683333333333334,23.56
4,263.6930615901947,5,-14.616666666666667,23.555
4,264.5092086791992,5,-14.25,23.55
4,265.3350102901459,5,-13.883333333333333,23.565
4,266.15011620521545,5,-12.95,23.545
4,266.97642707824707,5,-14.45,23.575
4,267.8231751918793,5,-14.483333333333333,23.56
4,268.6378438472748,5,-13.733333333333333,23.59
4,269.4639756679535,5,-14.033333333333333,23.56
4,270.2787935733795,5,-14.183333333333334,23.58
4,271.10424518585205,5,-13.65,23.58
4,271.91982555389404,5,-14.533333333333333,23.58
4,272.75537371635437,5,-14.3,23.58
4,273.5872142314911,5,-14.283333333333333,23.535
4,274.42989325523376,5,-13.65,23.57
4,275.2441976070404,5,-13.9,23.585
4,276.0702714920044,5,-14.766666666666667,23.575
4,276.88526225090027,5,-13.9,23.58
4,277.71205615997314,5,-14.516666666666667,23.58
4,278.52754616737366,5,-14.266666666666667,23.57
4,279.3582127094269,10,-15.4,23.55
4,280.17535495758057,10,-15.383333333333333,23.555
4,281.0035846233368,10,-13.35,23.585
4,281.8189594745636,10,-15.2,23.555
4,282.64531898498535,10,-14.433333333333334,23.56
4,283.45980739593506,10,-14.733333333333333,23.565
4,284.2909152507782,10,-15.116666666666667,23.57
4,285.1237599849701,10,-14.583333333333334,23.54
4,285.96729707717896,10,-14.133333333333333,23.6
4,286.7818305492401,10,-16.233333333333334,23.56
4,287.59656524658203,10,-15.133333333333333,23.54
4,288.421334028244,10,-14.85,23.585
4,289.2359082698822,10,-15.8,23.56
4,290.0506868362427,10,-14.066666666666666,23.56
4,290.8809018135071,10,-14.833333333333334,23.605
4,291.6967694759369,10,-15.116666666666667,23.62
4,292.5219795703888,10,-14.066666666666666,23.595
4,293.33643794059753,10,-14.0,23.59
4,294.16292667388916,10,-15.316666666666666,23.595
4,294.97797751426697,10,-15.683333333333334,23.59
4,295.80669045448303,10,-15.033333333333333,23.585
4,296.63763904571533,10,-14.533333333333333,23.605
4,297.48176550865173,10,-14.383333333333333,23.59
4,298.29640102386475,10,-15.516666666666667,23.585
4,299.1215274333954,10,-14.15,23.58
4,299.9370527267456,10,-14.3,23.58
4,300.7920548915863,10,-14.166666666666666,23.6
4,301.6073319911957,10,-15.3,23.62
4,302.4357485771179,10,-14.416666666666666,23.585
4,303.2524092197418,10,-14.466666666666667,23.585
4,304.0685341358185,10,-14.816666666666666,23.625
4,304.8943326473236,10,-14.416666666666666,23.605
4,305.71093583106995,10,-14.966666666666667,23.62
4,306.5386595726013,10,-13.966666666666667,23.625
4,307.3590159416199,10,-14.916666666666666,23.61
4,308.18974113464355,10,-15.366666666666667,23.625
4,309.03335547447205,10,-14.216666666666667,23.6
4,309.8499219417572,15,-14.9,23.59
4,310.6762433052063,15,-16.133333333333333,23.595
4,311.49131965637207,15,-15.633333333333333,23.595
4,312.31775307655334,15,-15.966666666666667,23.59
4,313.1332378387451,15,-15.183333333333334,23.61
4,313.96581268310547,15,-15.75,23.59
4,314.79685950279236,15,-15.066666666666666,23.57
4,315.6401982307434,15,-14.85,23.59
4,316.4548008441925,15,-15.316666666666666,23.605
4,317.2801191806793,15,-15.883333333333333,23.59
4,318.0956003665924,15,-15.9,23.615
4,318.9220335483551,15,-16.166666666666668,23.62
4,319.7395486831665,15,-15.066666666666666,23.6
4,320.5730812549591,15,-15.683333333333334,23.645
4,321.4053587913513,15,-15.65,23.565
4,322.2495958805084,15,-16.1,23.61
4,323.0642993450165,15,-14.583333333333334,23.6
4,323.88920640945435,15,-14.433333333333334,23.615
4,324.7039165496826,15,-15.583333333333334,23.565
4,325.52897787094116,15,-14.35,23.6
4,326.343389749527,15,-15.666666666666666,23.6
4,327.16365003585815,15,-15.5,23.58
4,328.0072240829468,15,-15.3,23.625
4,328.8217942714691,15,-14.55,23.625
4,329.6481611728668,15,-13.883333333333333,23.61
4,330.4632728099823,15,-15.25,23.595
4,331.27807211875916,15,-15.066666666666666,23.62
4,332.1056966781616,15,-15.616666666666667,23.605
4,332.92939043045044,15,-14.3,23.6
4,333.77539467811584,15,-15.166666666666666,23.61
4,334.59188771247864,15,-15.783333333333333,23.6
4,335.42120003700256,15,-15.7,23.62
4,336.2364008426666,15,-15.216666666666667,23.615
4,337.064035654068,15,-14.0,23.625
4,337.8808090686798,15,-14.85,23.625
4,338.7125668525696,15,-16.016666666666666,23.62
4,339.52945375442505,20,-13.25,23.615
4,340.35602283477783,20,-14.1,23.64
4,341.17071866989136,20,-12.733333333333333,23.61
4,341.99624156951904,20,-13.283333333333333,23.62
4,342.8112087249756,20,-14.716666666666667,23.63
4,343.6401345729828,20,-14.15,23.625
4,344.470822095871,20,-15.233333333333333,23.61
4,345.301561832428,20,-14.716666666666667,23.605
4,346.14482617378235,20,-15.2,23.615
4,346.959481716156,20,-15.416666666666666,23.615
4,347.7845549583435,20,-13.316666666666666,23.625
4,348.59918999671936,20,-15.966666666666667,23.645
4,349.42459630966187,20,-15.15,23.655
4,350.2389769554138,20,-14.216666666666667,23.61
4,351.0592231750488,20,-14.45,23.625
4,351.90120005607605,20,-12.5,23.645
4,352.71615386009216,20,-13.683333333333334,23.645
4,353.54332876205444,20,-14.083333333333334,23.63
4,354.3607556819916,20,-14.766666666666667,23.625
4,355.17770290374756,20,-13.666666666666666,23.645
4,356.00616693496704,20,-14.05,23.63
4,356.8319556713104,20,-12.65,23.615
4,357.67747044563293,20,-13.5,23.665
4,358.4918689727783,20,-13.8,23.625
4,359.3174548149109,20,-15.333333333333334,23.625
4,360.13274669647217,20,-15.65,23.62
4,360.9590587615967,20,-13.516666666666667,23.615
4,361.7747299671173,20,-13.5,23.635
4,362.6099126338959,20,-13.9,23.655
4,363.4425439834595,20,-13.433333333333334,23.645
4,364.28898525238037,20,-15.233333333333333,23.61
4,365.10415506362915,20,-14.216666666666667,23.625
4,365.930682182312,20,-14.6,23.62
4,366.7459247112274,20,-13.633333333333333,23.64
4,367.56091690063477,20,-14.1,23.625
4,368.3860969543457,20,-12.983333333333333,23.635
4,369.2095775604248,25,-13.433333333333334,23.64
4,370.0526559352875,25,-13.6,23.605
4,370.86760544776917,25,-12.283333333333333,23.645
4,371.68238592147827,25,-13.233333333333333,23.645
4,372.5080089569092,25,-12.183333333333334,23.61
4,373.3243272304535,25,-12.183333333333334,23.615
4,374.15028405189514,25,-12.316666666666666,23.63
4,374.9729974269867,25,-13.383333333333333,23.67
4,375.81590700149536,25,-11.633333333333333,23.65
4,376.6303985118866,25,-12.333333333333334,23.655
4,377.4557857513428,25,-12.916666666666666,23.64
4,378.270366191864,25,-12.6,23.635
4,379.09578919410706,25,-12.016666666666667,23.66
4,379.9107856750488,25,-12.433333333333334,23.625
4,380.74510431289673,25,-12.6,23.64
4,381.580561876297,25,-12.533333333333333,23.62
4,382.41161346435547,25,-12.95,23.64
4,383.2534110546112,25,-13.25,23.61
4,384.06806993484497,25,-12.766666666666667,23.615
4,384.8947765827179,25,-11.016666666666667,23.63
4,385.7101676464081,25,-13.366666666666667,23.645
4,386.53614354133606,25,-12.7,23.615
4,387.3510024547577,25,-11.6,23.66
4,388.17327761650085,25,-13.733333333333333,23.61
4,389.01698756217957,25,-11.95,23.605
4,389.83189034461975,25,-12.916666666666666,23.625
4,390.6571207046509,25,-13.133333333333333,23.6
4,391.4721837043762,25,-12.666666666666666,23.625
4,392.2978410720825,25,-12.733333333333333,23.625
4,393.1124005317688,25,-12.383333333333333,23.625
4,393.94570565223694,25,-13.733333333333333,23.65
4,394.7790644168854,25,-12.383333333333333,23.61
4,395.6235544681549,25,-12.733333333333333,23.635
4,396.4385848045349,25,-12.8,23.62
4,397.26433801651,25,-12.3,23.64
4,398.0797460079193,25,-13.333333333333334,23.64
4,398.9065763950348,25,-12.25,23.625
4,399.7228307723999,30,-10.383333333333333,23.625
4,400.55775022506714,30,-11.8,23.58
4,401.3890278339386,30,-12.4,23.63
4,402.23281955718994,30,-12.733333333333333,23.61
4,403.04725885391235,30,-10.833333333333334,23.62
4,403.87374114990234,30,-11.25,23.59
4,404.688542842865,30,-10.766666666666667,23.615
4,405.5149471759796,30,-10.1,23.655
4,406.33047103881836,30,-10.316666666666666,23.625
4,407.1640510559082,30,-11.05,23.63
4,407.9950637817383,30,-10.383333333333333,23.605
4,408.83925104141235,30,-9.883333333333333,23.655
4,409.65395736694336,30,-10.883333333333333,23.65
4,410.47986364364624,30,-12.216666666666667,23.58
4,411.29455494880676,30,-11.383333333333333,23.61
4,412.1208872795105,30,-12.133333333333333,23.625
4,412.93547081947327,30,-9.816666666666666,23.625
4,413.77003479003906,30,-11.65,23.645
4,414.60184359550476,30,-12.566666666666666,23.625
