sensor_index,timestamp,angle,pressure,temperature
3,490.7074599266052,15,-1.8,23.38
3,491.52203822135925,15,-1.0666666666666667,23.375
3,492.34943652153015,15,-1.75,23.395
3,493.16420221328735,15,-1.0333333333333334,23.355
3,493.9910888671875,15,-2.6166666666666667,23.39
3,494.8056290149689,15,-2.966666666666667,23.39
3,495.6313636302948,15,-1.5833333333333333,23.41
3,496.4457428455353,15,-2.0,23.38
3,497.2771108150482,15,-1.1833333333333333,23.37
3,498.1077196598053,15,-2.05,23.395
3,498.95327711105347,15,-2.716666666666667,23.4
3,499.7685089111328,15,-1.95,23.38
3,500.5857894420624,15,-1.8666666666666667,23.425
3,501.4112551212311,15,-1.6166666666666667,23.39
3,502.2265236377716,15,-1.75,23.43
3,503.04335021972656,15,-2.35,23.37
3,503.8747959136963,15,-1.9333333333333333,23.4
3,504.70978331565857,15,-2.3,23.39
3,505.5585877895355,15,-1.85,23.395
3,506.37317276000977,15,-1.55,23.385
3,507.18786787986755,15,-1.5833333333333333,23.41
3,508.01428389549255,15,-2.3833333333333333,23.39
3,508.8293228149414,15,-1.5833333333333333,23.415
3,509.65653014183044,15,-2.1166666666666667,23.415
3,510.47659039497375,15,-2.0833333333333335,23.41
3,511.3215916156769,15,-2.5,23.42
3,512.1368408203125,15,-2.2666666666666666,23.385
3,512.9628856182098,15,-2.0,23.41
3,513.7774865627289,15,-3.2333333333333334,23.39
3,514.6043663024902,20,4.3,23.37
3,515.4192061424255,20,3.2333333333333334,23.405
3,516.2469365596771,20,3.933333333333333,23.41
3,517.0613582134247,20,3.7,23.38
3,517.8868622779846,20,3.3333333333333335,23.39
3,518.7016599178314,20,2.8833333333333333,23.38
3,519.527259349823,20,3.0,23.37
3,520.344135761261,20,2.466666666666667,23.41
3,521.1726672649384,20,2.2666666666666666,23.41
3,522.0041718482971,20,3.533333333333333,23.43
3,522.849041223526,20,3.5833333333333335,23.405
3,523.6638293266296,20,3.033333333333333,23.41
3,524.4782989025116,20,3.183333333333333,23.41
3,525.3035900592804,20,3.533333333333333,23.44
3,526.1180515289307,20,3.2666666666666666,23.37
3,526.9430115222931,20,2.1666666666666665,23.4
3,527.7633485794067,20,3.3333333333333335,23.405
3,528.6076436042786,20,3.5166666666666666,23.45
3,529.422324180603,20,2.6,23.415
3,530.2490439414978,20,3.0833333333333335,23.415
3,531.0633699893951,20,2.6,23.4
3,531.8887054920197,20,2.6333333333333333,23.43
3,532.7033760547638,20,4.1,23.39
3,533.5333383083344,20,2.35,23.42
3,534.3642008304596,20,3.4166666666666665,23.43
3,535.2110812664032,20,3.783333333333333,23.41
3,536.0253353118896,20,3.9,23.41
3,536.8518822193146,20,3.1333333333333333,23.395
3,537.6665279865265,20,3.3833333333333333,23.415
3,538.4926924705505,20,3.55,23.415
3,539.3082263469696,20,2.8333333333333335,23.425
3,540.1405112743378,20,3.0833333333333335,23.445
3,540.9718220233917,20,2.716666666666667,23.415
3,541.8174023628235,20,3.1166666666666667,23.41
3,542.6318533420563,20,2.466666666666667,23.385
3,543.4579973220825,20,3.2333333333333334,23.395
3,544.2741284370422,25,13.766666666666667,23.42
3,545.1026575565338,25,14.266666666666667,23.445
3,545.9200086593628,25,13.383333333333333,23.43
3,546.7526359558105,25,14.033333333333333,23.41
3,547.5833621025085,25,13.033333333333333,23.415
3,548.4284205436707,25,13.75,23.395
3,549.2432010173798,25,13.8,23.45
3,550.0702257156372,25,14.233333333333333,23.44
3,550.8849856853485,25,13.95,23.44
3,551.71142745018,25,14.166666666666666,23.395
3,552.5281703472137,25,14.15,23.395
3,553.351381778717,25,14.5,23.39
3,554.2028238773346,25,14.0,23.415
3,555.0171754360199,25,13.033333333333333,23.405
3,555.8431558609009,25,14.1,23.39
3,556.6591637134552,25,14.05,23.43
3,557.485734462738,25,13.366666666666667,23.415
3,558.3007669448853,25,14.5,23.41
3,559.1309223175049,25,14.4,23.42
3,559.9649515151978,25,13.483333333333333,23.375
3,560.8118994235992,25,13.883333333333333,23.43
3,561.6272556781769,25,14.433333333333334,23.41
3,562.4529790878296,25,13.283333333333333,23.39
3,563.2678718566895,25,13.883333333333333,23.415
3,564.0953190326691,25,14.05,23.375
3,564.9105656147003,25,14.266666666666667,23.41
3,565.7428677082062,25,14.983333333333333,23.43
3,566.5733420848846,25,13.883333333333333,23.445
3,567.4203689098358,25,13.45,23.43
3,568.2357006072998,25,14.166666666666666,23.38
3,569.0625619888306,25,14.4,23.425
3,569.8769841194153,25,14.483333333333333,23.415
3,570.7027173042297,25,13.633333333333333,23.425
3,571.517151594162,25,14.133333333333333,23.41
3,572.3463768959045,25,14.033333333333333,23.45
3,573.1772322654724,25,13.883333333333333,23.445
3,574.029613494873,30,21.383333333333333,23.41
3,574.8458178043365,30,20.85,23.43
3,575.6719193458557,30,20.933333333333334,23.37
3,576.4876070022583,30,21.333333333333332,23.385
3,577.3156361579895,30,22.3,23.415
3,578.1322813034058,30,20.9,23.395
3,578.9533846378326,30,20.983333333333334,23.43
3,579.8002195358276,30,21.45,23.42
3,580.6151938438416,30,21.083333333333332,23.39
3,581.4414474964142,30,21.5,23.45
3,582.2562689781189,30,20.516666666666666,23.39
3,583.0831394195557,30,21.266666666666666,23.47
3,583.8986773490906,30,20.483333333333334,23.41
3,584.7262907028198,30,21.016666666666666,23.405
3,585.5420298576355,30,20.916666666666668,23.43
3,586.3687310218811,30,20.416666666666668,23.43
3,587.1832611560822,30,21.116666666666667,23.39
3,588.0091347694397,30,21.133333333333333,23.45
3,588.8248484134674,30,20.833333333333332,23.42
3,589.6418511867523,30,20.416666666666668,23.43
3,590.4870607852936,30,21.016666666666666,23.45
3,591.3021214008331,30,21.55,23.425
3,592.128095626831,30,20.6,23.42
3,592.943124294281,30,21.45,23.425
3,593.7597548961639,30,20.816666666666666,23.4
3,594.5879516601562,30,21.25,23.42
3,595.4083499908447,30,21.216666666666665,23.41
3,596.2546610832214,30,21.333333333333332,23.43
3,597.0691998004913,30,21.25,23.43
3,597.8945255279541,30,21.066666666666666,23.39
3,598.709062576294,30,20.866666666666667,23.415
3,599.5346856117249,30,21.266666666666666,23.445
3,600.3497574329376,30,21.233333333333334,23.395
3,601.181280374527,30,21.05,23.415
3,602.013014793396,30,20.833333333333332,23.45
3,602.8596575260162,30,20.866666666666667,23.42
3,603.6744449138641,30,21.233333333333334,23.43
4,214.73746800422668,-30,-6.833333333333333,23.075
4,215.55259656906128,-30,-6.883333333333334,23.07
4,216.37389516830444,-30,-6.433333333333334,23.115
4,217.1889181137085,-30,-6.083333333333333,23.125
4,218.01007866859436,-30,-6.5,23.1
4,218.83240675926208,-30,-5.1,23.11
4,219.66292190551758,-30,-5.966666666666667,23.14
4,220.49666237831116,-30,-6.233333333333333,23.12
4,221.3111171722412,-30,-7.05,23.125
4,222.13308763504028,-30,-7.483333333333333,23.13
4,222.94988369941711,-30,-8.15,23.18
4,223.7740843296051,-30,-5.95,23.18
4,224.5899999141693,-30,-7.5,23.145
4,225.4189944267273,-30,-7.666666666666667,23.18
4,226.25098419189453,-30,-6.766666666666667,23.19
4,227.08257007598877,-30,-6.5,23.18
4,227.91775393486023,-30,-7.516666666666667,23.185
4,228.73360633850098,-30,-7.033333333333333,23.2
4,229.55735635757446,-30,-7.766666666666667,23.21
4,230.3728415966034,-30,-7.033333333333333,23.215
4,231.19481325149536,-30,-6.766666666666667,23.19
4,232.00922799110413,-30,-7.083333333333333,23.2
4,232.83767652511597,-30,-5.633333333333334,23.2
4,233.67097520828247,-30,-5.766666666666667,23.21
4,234.508442401886,-30,-7.15,23.22
4,235.32333827018738,-30,-6.666666666666667,23.225
4,236.1476137638092,-30,-5.566666666666666,23.215
4,236.96336793899536,-30,-6.533333333333333,23.25
4,237.78824424743652,-30,-6.45,23.225
4,238.60310888290405,-30,-6.5,23.22
4,239.4311625957489,-30,-7.25,23.265
4,240.26635360717773,-30,-7.2,23.27
4,241.1070520877838,-30,-6.483333333333333,23.22
4,241.9215817451477,-30,-6.983333333333333,23.24
4,242.74640679359436,-30,-6.65,23.25
4,243.56153321266174,-30,-7.966666666666667,23.255
4,244.3861403465271,-25,-8.766666666666667,23.26
4,245.20116519927979,-25,-9.35,23.24
4,246.0300154685974,-25,-9.3,23.27
4,246.86259841918945,-25,-9.2,23.255
4,247.70149612426758,-25,-9.85,23.255
4,248.51636457443237,-25,-8.766666666666667,23.29
4,249.3408260345459,-25,-9.6,23.27
4,250.15800499916077,-25,-10.033333333333333,23.26
4,250.9832878112793,-25,-9.616666666666667,23.315
4,251.79777550697327,-25,-8.7,23.26
4,252.6236755847931,-25,-9.366666666666667,23.265
4,253.43933582305908,-25,-9.483333333333333,23.26
4,254.26447010040283,-25,-9.616666666666667,23.31
4,255.0792441368103,-25,-9.116666666666667,23.25
4,255.90379118919373,-25,-9.316666666666666,23.28
4,256.71817803382874,-25,-9.033333333333333,23.275
4,257.546790599823,-25,-9.783333333333333,23.28
4,258.3797891139984,-25,-10.266666666666667,23.295
4,259.22251892089844,-25,-9.833333333333334,23.265
4,260.03721380233765,-25,-9.4,23.295
4,260.86243414878845,-25,-9.616666666666667,23.31
4,261.6770911216736,-25,-9.433333333333334,23.31
4,262.503680229187,-25,-8.466666666666667,23.3
4,263.3186774253845,-25,-9.366666666666667,23.32
4,264.149391412735,-25,-9.15,23.28
4,264.9803433418274,-25,-9.4,23.285
4,265.8218388557434,-25,-9.45,23.28
4,266.63614439964294,-25,-10.15,23.29
4,267.4614169597626,-25,-9.833333333333334,23.315
4,268.27678394317627,-25,-9.633333333333333,23.315
4,269.10257172584534,-25,-9.333333333333334,23.32
4,269.91703176498413,-25,-8.666666666666666,23.305
4,270.7448031902313,-25,-10.55,23.315
4,271.5592303276062,-25,-10.15,23.32
4,272.3847506046295,-25,-9.666666666666666,23.325
4,273.1994664669037,-25,-9.65,23.35
4,274.0293300151825,-20,-10.333333333333334,23.3
4,274.85538053512573,-20,-10.65,23.33
4,275.6758008003235,-20,-11.35,23.305
4,276.51931834220886,-20,-10.133333333333333,23.335
4,277.3340380191803,-20,-10.433333333333334,23.315
4,278.1601104736328,-20,-10.4,23.305
4,278.9758605957031,-20,-10.233333333333333,23.335
4,279.8027985095978,-20,-10.716666666666667,23.34
4,280.6181082725525,-20,-10.483333333333333,23.3
4,281.4473521709442,-20,-10.55,23.34
4,282.2625126838684,-20,-10.733333333333333,23.31
4,283.0900459289551,-20,-10.266666666666667,23.34
4,283.9060206413269,-20,-11.383333333333333,23.32
4,284.7337477207184,-20,-10.133333333333333,23.38
4,285.54983735084534,-20,-11.516666666666667,23.305
4,286.38258028030396,-20,-10.516666666666667,23.36
4,287.21410059928894,-20,-11.4,23.345
4,288.05943608283997,-20,-10.266666666666667,23.325
4,288.8739392757416,-20,-11.066666666666666,23.355
4,289.6884081363678,-20,-10.3,23.32
4,290.5141599178314,-20,-10.683333333333334,23.36
4,291.32879996299744,-20,-10.15,23.375
4,292.1546175479889,-20,-10.65,23.365
4,292.9749598503113,-20,-10.983333333333333,23.365
4,293.82010221481323,-20,-10.233333333333333,23.36
4,294.6346869468689,-20,-10.7,23.355
4,295.4607675075531,-20,-9.55,23.34
4,296.2751932144165,-20,-11.15,23.36
4,297.1012170314789,-20,-9.983333333333333,23.36
4,297.9164707660675,-20,-10.533333333333333,23.375
4,298.7497022151947,-20,-10.35,23.335
4,299.5810606479645,-20,-10.733333333333333,23.34
4,300.4260210990906,-20,-10.166666666666666,23.38
4,301.2405710220337,-20,-9.966666666666667,23.34
4,302.06674790382385,-20,-10.816666666666666,23.32
4,302.8811628818512,-20,-10.266666666666667,23.34
4,303.7077474594116,-20,-10.2,23.37
4,304.52407026290894,-15,-12.833333333333334,23.355
4,305.3576979637146,-15,-13.583333333333334,23.365
4,306.1887803077698,-15,-13.716666666666667,23.355
4,307.0350286960602,-15,-12.333333333333334,23.375
4,307.8497107028961,-15,-13.016666666666667,23.36
4,308.67716813087463,-15,-12.85,23.32
4,309.49301052093506,-15,-13.166666666666666,23.36
4,310.320983171463,-15,-13.333333333333334,23.34
4,311.1362235546112,-15,-13.333333333333334,23.385
4,311.9595935344696,-15,-13.65,23.36
4,312.80550837516785,-15,-12.8,23.355
4,313.62017607688904,-15,-12.95,23.385
4,314.44597840309143,-15,-13.333333333333334,23.39
4,315.2608895301819,-15,-13.2,23.36
4,316.08685874938965,-15,-14.516666666666667,23.36
4,316.90123319625854,-15,-13.366666666666667,23.385
4,317.73476362228394,-15,-13.133333333333333,23.38
4,318.56557869911194,-15,-14.133333333333333,23.35
4,319.4109044075012,-15,-13.666666666666666,23.365
4,320.22558665275574,-15,-13.883333333333333,23.37
4,321.05266404151917,-15,-14.166666666666666,23.37
4,321.86804938316345,-15,-14.083333333333334,23.355
4,322.69453525543213,-15,-13.033333333333333,23.41
4,323.5097622871399,-15,-13.816666666666666,23.37
4,324.34350538253784,-15,-13.516666666666667,23.38
4,325.17427110671997,-15,-13.316666666666666,23.41
4,326.0206608772278,-15,-13.366666666666667,23.36
4,326.83531737327576,-15,-13.8,23.385
4,327.66187477111816,-15,-13.516666666666667,23.4
4,328.4768006801605,-15,-13.283333333333333,23.42
4,329.302743434906,-15,-13.183333333333334,23.395
4,330.1175103187561,-15,-14.1,23.375
4,330.9509620666504,-15,-13.55,23.36
4,331.7863278388977,-15,-14.083333333333334,23.39
4,332.6322338581085,-15,-13.7,23.4
4,333.4469647407532,-15,-12.9,23.4
4,334.2745590209961,-10,-17.4,23.37
4,335.0891661643982,-10,-16.75,23.36
4,335.9159367084503,-10,-15.9,23.415
4,336.7311952114105,-10,-17.5,23.4
4,337.5540108680725,-10,-17.166666666666668,23.4
4,338.3989567756653,-10,-17.316666666666666,23.415
4,339.21526765823364,-10,-15.8,23.39
4,340.04121255874634,-10,-16.766666666666666,23.425
4,340.8558738231659,-10,-16.533333333333335,23.4
4,341.681556224823,-10,-16.533333333333335,23.4
4,342.4959626197815,-10,-16.85,23.38
4,343.32403588294983,-10,-16.716666666666665,23.395
4,344.1384401321411,-10,-17.566666666666666,23.435
4,344.9529423713684,-10,-15.983333333333333,23.39
4,345.77894258499146,-10,-17.3,23.44
4,346.5932424068451,-10,-16.8,23.42
4,347.4189188480377,-10,-18.133333333333333,23.44
4,348.23761320114136,-10,-17.466666666666665,23.375
4,349.06917691230774,-10,-16.383333333333333,23.4
4,349.9136688709259,-10,-16.316666666666666,23.375
4,350.7288386821747,-10,-17.05,23.395
4,351.5559825897217,-10,-16.7,23.44
4,352.3708257675171,-10,-16.8,23.395
4,353.19811606407166,-10,-17.1,23.38
4,354.01275062561035,-10,-17.4,23.43
4,354.846289396286,-10,-16.066666666666666,23.42
4,355.68087577819824,-10,-16.6,23.415
4,356.52613854408264,-10,-17.283333333333335,23.435
4,357.34087777137756,-10,-16.883333333333333,23.445
4,358.1668107509613,-10,-16.75,23.43
4,358.9816746711731,-10,-16.733333333333334,23.44
4,359.8087041378021,-10,-15.916666666666666,23.39
4,360.624000787735,-10,-15.933333333333334,23.415
4,361.4520809650421,-10,-17.65,23.42
4,362.2674593925476,-10,-16.616666666666667,23.4
4,363.093364238739,-10,-17.15,23.42
4,363.9088497161865,-10,-17.333333333333332,23.425
4,364.73560667037964,-5,-18.533333333333335,23.385
4,365.5503890514374,-5,-19.866666666666667,23.44
4,366.38129711151123,-5,-19.816666666666666,23.405
4,367.2131607532501,-5,-19.016666666666666,23.415
4,368.0573754310608,-5,-18.866666666666667,23.395
4,368.87205147743225,-5,-20.05,23.395
4,369.68656158447266,-5,-19.35,23.415
4,370.51352858543396,-5,-19.983333333333334,23.43
4,371.328444480896,-5,-17.35,23.41
4,372.1554594039917,-5,-19.983333333333334,23.415
4,372.97884345054626,-5,-19.616666666666667,23.44
4,373.82224702835083,-5,-19.466666666666665,23.395
4,374.6368615627289,-5,-19.8,23.415
4,375.46218705177307,-5,-19.333333333333332,23.455
4,376.27663946151733,-5,-18.333333333333332,23.44
4,377.1018114089966,-5,-18.7,23.44
4,377.91626620292664,-5,-18.0,23.415
4,378.74371576309204,-5,-19.266666666666666,23.42
4,379.5583162307739,-5,-19.766666666666666,23.425
4,380.3837959766388,-5,-19.333333333333332,23.405
4,381.1985533237457,-5,-19.883333333333333,23.42
4,382.02710223197937,-5,-19.866666666666667,23.4
4,382.8420853614807,-5,-18.933333333333334,23.415
4,383.675231218338,-5,-19.466666666666665,23.44
4,384.5067412853241,-5,-19.316666666666666,23.41
4,385.3507308959961,-5,-18.05,23.44
4,386.16547107696533,-5,-19.65,23.425
4,386.98173117637634,-5,-19.833333333333332,23.385
4,387.8092112541199,-5,-19.866666666666667,23.44
4,388.6244692802429,-5,-19.083333333333332,23.465
4,389.4505183696747,-5,-20.366666666666667,23.39
4,390.27199053764343,-5,-20.45,23.455
4,391.11442470550537,-5,-20.1,23.45
4,391.92881989479065,-5,-19.316666666666666,23.46
4,392.7543387413025,-5,-18.733333333333334,23.435
4,393.56983733177185,-5,-19.016666666666666,23.425
4,394.3969602584839,0,-20.316666666666666,23.43
4,395.2129418849945,0,-21.083333333333332,23.435
4,396.04554438591003,0,-22.566666666666666,23.42
4,396.8772060871124,0,-22.216666666666665,23.45
4,397.71995639801025,0,-21.616666666666667,23.43
4,398.53487849235535,0,-21.933333333333334,23.45
4,399.35997247695923,0,-21.35,23.44
4,400.1745581626892,0,-20.75,23.4
4,400.99996542930603,0,-20.833333333333332,23.43
4,401.8150269985199,0,-20.616666666666667,23.48
4,402.64725065231323,0,-21.216666666666665,23.44
4,403.4785113334656,0,-20.433333333333334,23.46
4,404.3206379413605,0,-21.066666666666666,23.425
4,405.13520908355713,0,-22.366666666666667,23.445
4,405.96189284324646,0,-22.333333333333332,23.43
4,406.77672576904297,0,-21.483333333333334,23.44
4,407.6038999557495,0,-20.066666666666666,23.435
4,408.4187252521515,0,-21.666666666666668,23.475
4,409.25066447257996,0,-21.633333333333333,23.475
4,410.0812213420868,0,-21.716666666666665,23.415
4,410.92497181892395,0,-19.783333333333335,23.44
4,411.7398490905762,0,-21.133333333333333,23.455
4,412.5666837692261,0,-20.95,23.445
4,413.3814663887024,0,-21.816666666666666,23.435
4,414.2073497772217,0,-21.45,23.46
4,415.0230345726013,0,-21.383333333333333,23.47
4,415.8485209941864,0,-21.183333333333334,23.455
4,416.69451332092285,0,-21.65,23.495
4,417.5091927051544,0,-20.616666666666667,23.445
4,418.33487486839294,0,-21.55,23.465
4,419.1493294239044,0,-20.316666666666666,23.49
4,419.96362709999084,0,-22.266666666666666,23.44
4,420.7901699542999,0,-21.566666666666666,23.42
4,421.61024165153503,0,-21.666666666666668,23.465
4,422.4528772830963,0,-20.516666666666666,23.485
4,423.26826214790344,0,-20.633333333333333,23.45
4,424.09536385536194,5,-22.7,23.475
4,424.91028094291687,5,-22.683333333333334,23.455
4,425.73569560050964,5,-22.583333333333332,23.47
4,426.55015444755554,5,-23.65,23.475
4,427.3783619403839,5,-22.783333333333335,23.46
4,428.19429302215576,5,-21.783333333333335,23.49
4,429.0197215080261,5,-22.466666666666665,23.48
4,429.83454990386963,5,-21.616666666666667,23.445
4,430.64950919151306,5,-23.733333333333334,23.48
4,431.47519278526306,5,-22.716666666666665,23.455
4,432.29412150382996,5,-22.866666666666667,23.46
4,433.13599848747253,5,-21.833333333333332,23.445
4,433.95046377182007,5,-23.016666666666666,23.495
4,434.7651469707489,5,-22.166666666666668,23.51
4,435.5923376083374,5,-23.483333333333334,23.48
4,436.40896821022034,5,-21.683333333333334,23.47
4,437.23491978645325,5,-21.316666666666666,23.515
4,438.05730271339417,5,-23.066666666666666,23.445
4,438.9011631011963,5,-23.066666666666666,23.485
4,439.71562457084656,5,-21.533333333333335,23.49
4,440.54071402549744,5,-24.383333333333333,23.475
4,441.3552122116089,5,-22.016666666666666,23.48
4,442.1810414791107,5,-22.516666666666666,23.48
4,442.99591612815857,5,-23.783333333333335,23.45
4,443.82965874671936,5,-23.283333333333335,23.48
4,444.6614143848419,5,-21.35,23.455
4,445.4936194419861,5,-23.566666666666666,23.485
4,446.3377182483673,5,-22.45,23.47
4,447.1528811454773,5,-22.383333333333333,23.48
4,447.97855710983276,5,-23.633333333333333,23.48
4,448.79323053359985,5,-23.133333333333333,23.46
4,449.6185030937195,5,-22.816666666666666,23.525
4,450.43311643600464,5,-21.85,23.48
4,451.2559564113617,5,-24.366666666666667,23.46
4,452.1002621650696,5,-22.383333333333333,23.5
4,452.91475439071655,5,-22.916666666666668,23.5
4,453.74019169807434,5,-22.7,23.5
4,454.55666184425354,10,-24.816666666666666,23.495
4,455.3837089538574,10,-23.983333333333334,23.47
4,456.1992733478546,10,-23.233333333333334,23.48
4,457.02719473838806,10,-25.35,23.52
4,457.84177684783936,10,-22.516666666666666,23.47
4,458.65663027763367,10,-24.766666666666666,23.495
4,459.48347330093384,10,-23.116666666666667,23.485
4,460.29976749420166,10,-22.15,23.48
4,461.1274106502533,10,-24.15,23.52
4,461.9455375671387,10,-22.616666666666667,23.46
4,462.7802777290344,10,-23.583333333333332,23.51
4,463.6284189224243,10,-23.05,23.52
4,464.44288396835327,10,-23.283333333333335,23.485
4,465.26977586746216,10,-23.483333333333334,23.5
4,466.08665204048157,10,-24.483333333333334,23.47
4,466.91324615478516,10,-23.8,23.51
4,467.7281641960144,10,-21.616666666666667,23.5
4,468.549378156662,10,-23.833333333333332,23.465
4,469.39246439933777,10,-24.366666666666667,23.495
4,470.20731019973755,10,-23.816666666666666,23.52
4,471.0327718257904,10,-24.233333333333334,23.495
4,471.8475351333618,10,-24.433333333333334,23.475
4,472.6624004840851,10,-23.866666666666667,23.51
4,473.48775696754456,10,-22.95,23.465
4,474.3104684352875,10,-23.183333333333334,23.52
4,475.154456615448,10,-24.966666666666665,23.5
4,475.96909189224243,10,-24.316666666666666,23.505
4,476.7955873012543,10,-22.75,23.49
4,477.6104531288147,10,-22.916666666666668,23.5
4,478.4361493587494,10,-22.866666666666667,23.495
4,479.25049901008606,10,-24.7,23.5
4,480.0837709903717,10,-25.416666666666668,23.525
4,480.9156153202057,10,-23.816666666666666,23.5
4,481.7619342803955,10,-24.75,23.51
4,482.5764911174774,10,-23.5,23.51
4,483.39158511161804,10,-24.15,23.53
4,484.21864008903503,15,-25.866666666666667,23.505
4,485.0328838825226,15,-25.833333333333332,23.53
4,485.8590364456177,15,-26.566666666666666,23.515
4,486.6820185184479,15,-27.116666666666667,23.525
4,487.52578139305115,15,-24.766666666666666,23.47
4,488.34104204177856,15,-24.183333333333334,23.5
4,489.1670889854431,15,-25.383333333333333,23.515
4,489.98217701911926,15,-24.916666666666668,23.54
4,490.8092863559723,15,-26.9,23.535
4,491.6238203048706,15,-28.033333333333335,23.52
4,492.4512197971344,15,-23.4,23.47
4,493.2663469314575,15,-25.116666666666667,23.46
4,494.09302163124084,15,-26.3,23.51
4,494.9073717594147,15,-24.583333333333332,23.5
4,495.73309206962585,15,-27.8,23.495
4,496.547483921051,15,-27.616666666666667,23.47
4,497.3810040950775,15,-24.7,23.48
4,498.2115523815155,15,-25.866666666666667,23.52
4,499.05507469177246,15,-27.783333333333335,23.48
4,499.8707001209259,15,-24.8,23.525
4,500.6877326965332,15,-25.3,23.515
4,501.51311230659485,15,-25.333333333333332,23.53
4,502.32863092422485,15,-25.55,23.52
4,503.1457087993622,15,-23.283333333333335,23.49
4,503.978554725647,15,-25.4,23.5
4,504.8143894672394,15,-25.666666666666668,23.5
4,505.6605293750763,15,-25.516666666666666,23.5
4,506.47495460510254,15,-24.766666666666666,23.56
4,507.289657831192,15,-25.833333333333332,23.505
4,508.116286277771,15,-24.716666666666665,23.525
4,508.931040763855,15,-24.7,23.485
4,509.7586340904236,15,-28.033333333333335,23.52
4,510.58040857315063,15,-26.1,23.495
4,511.4235792160034,15,-24.883333333333333,23.535
4,512.238685131073,15,-25.433333333333334,23.53
4,513.0646526813507,15,-25.35,23.49
4,513.8792548179626,15,-26.183333333333334,23.53
4,514.7061450481415,20,-21.266666666666666,23.53
4,515.5210881233215,20,-25.183333333333334,23.52
4,516.3486542701721,20,-22.35,23.505
4,517.1633229255676,20,-21.7,23.5
4,517.9885890483856,20,-23.666666666666668,23.51
4,518.8034768104553,20,-26.5,23.48
4,519.6291997432709,20,-22.983333333333334,23.54
4,520.4463336467743,20,-22.716666666666665,23.555
4,521.2767386436462,20,-22.533333333333335,23.545
4,522.108158826828,20,-24.5,23.5
4,522.9508829116821,20,-22.866666666666667,23.535
4,523.765618801117,20,-22.583333333333332,23.515
4,524.580078125,20,-23.866666666666667,23.52
4,525.405312538147,20,-19.1,23.535
4,526.2198951244354,20,-24.45,23.52
4,527.0448067188263,20,-24.416666666666668,23.54
4,527.8672249317169,20,-24.25,23.53
4,528.7094340324402,20,-23.666666666666668,23.495
4,529.5240707397461,20,-21.45,23.505
4,530.350823879242,20,-21.466666666666665,23.52
4,531.1652674674988,20,-22.433333333333334,23.54
4,531.9905536174774,20,-24.8,23.53
4,532.8050932884216,20,-23.233333333333334,23.51
4,533.6371653079987,20,-22.766666666666666,23.5
4,534.4679872989655,20,-23.433333333333334,23.53
4,535.3129210472107,20,-20.666666666666668,23.525
4,536.1272265911102,20,-22.65,23.54
4,536.9536240100861,20,-24.383333333333333,23.52
4,537.7682650089264,20,-22.366666666666667,23.515
4,538.5945289134979,20,-25.666666666666668,23.52
4,539.4100432395935,20,-24.85,23.52
4,540.2446808815002,20,-25.016666666666666,23.52
4,541.0755887031555,20,-24.616666666666667,23.54
4,541.9192087650299,20,-24.466666666666665,23.535
4,542.7336506843567,20,-23.266666666666666,23.525
4,543.559739112854,20,-23.466666666666665,23.52
4,544.3758985996246,25,-22.5,23.52
4,545.2050368785858,25,-20.9,23.505
4,546.0221123695374,25,-21.716666666666665,23.55
4,546.8564608097076,25,-21.166666666666668,23.51
4,547.6871864795685,25,-21.766666666666666,23.535
4,548.5302302837372,25,-19.383333333333333,23.55
4,549.3454024791718,25,-20.283333333333335,23.525
4,550.1722383499146,25,-21.516666666666666,23.55
4,550.9868161678314,25,-20.566666666666666,23.55
4,551.8135690689087,25,-18.833333333333332,23.52
4,552.6302180290222,25,-21.266666666666666,23.555
4,553.4558334350586,25,-21.25,23.52
4,554.3046448230743,25,-22.666666666666668,23.52
4,555.1191062927246,25,-21.4,23.49
4,555.9451043605804,25,-21.766666666666666,23.55
4,556.7611498832703,25,-19.816666666666666,23.545
4,557.5875408649445,25,-19.65,23.535
4,558.4026262760162,25,-22.416666666666668,23.52
4,559.2347893714905,25,-22.616666666666667,23.54
4,560.0692541599274,25,-23.066666666666666,23.51
4,560.9137654304504,25,-21.283333333333335,23.545
4,561.7294187545776,25,-21.283333333333335,23.58
4,562.554869890213,25,-21.183333333333334,23.53
4,563.3698875904083,25,-20.733333333333334,23.525
4,564.1973729133606,25,-21.766666666666666,23.565
4,565.012344121933,25,-22.083333333333332,23.535
4,565.8465747833252,25,-22.85,23.54
4,566.6773450374603,25,-21.9,23.53
4,567.522332906723,25,-22.8,23.52
4,568.3376574516296,25,-19.283333333333335,23.525
4,569.164498090744,25,-20.933333333333334,23.56
4,569.9787714481354,25,-21.583333333333332,23.52
4,570.8044652938843,25,-22.316666666666666,23.55
4,571.6188731193542,25,-19.816666666666666,23.53
4,572.4501264095306,25,-19.733333333333334,23.54
4,573.2811994552612,25,-21.8,23.535
4,574.1315162181854,30,-18.683333333333334,23.55
4,574.9478142261505,30,-19.116666666666667,23.565
4,575.7739346027374,30,-18.6,23.56
4,576.5896363258362,30,-19.2,23.52
4,577.4176149368286,30,-20.933333333333334,23.545
4,578.2344343662262,30,-18.016666666666666,23.555
4,579.0571873188019,30,-18.916666666666668,23.515
4,579.9020297527313,30,-17.95,23.54
4,580.7170181274414,30,-17.816666666666666,23.535
4,581.5432178974152,30,-17.6,23.58
